hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
157,379,1,amsterdam,1,hungarian,1,313004,Morriott International,Corlton,0,0,0
9,86,0,amsterdam,1,hungarian,1,313004,Independant,Independant,0,0,0
745,112,0,amsterdam,1,hungarian,1,313004,Independant,Independant,0,0,0
880,132,0,amsterdam,1,hungarian,1,313004,Boss Western,Boss Western,0,0,0
750,106,7,amsterdam,1,hungarian,1,313004,Independant,Independant,1,1,0
375,108,0,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
146,217,0,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Quadrupletree,0,0,0
283,108,1,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
752,411,1,amsterdam,1,hungarian,1,313004,Accar Hotels,Safitel,0,0,0
743,176,0,amsterdam,1,hungarian,1,313004,Morriott International,CourtYord,1,1,0
211,151,0,amsterdam,1,hungarian,1,313004,Morriott International,CourtYord,1,0,0
256,80,0,amsterdam,1,hungarian,1,313004,Accar Hotels,Ibas,1,0,0
172,134,0,amsterdam,1,hungarian,1,313004,Accar Hotels,Navatel,1,0,0
22,178,0,amsterdam,1,hungarian,1,313004,Yin Yang,Ardisson,1,0,0
806,274,4,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,1
234,178,0,amsterdam,1,hungarian,1,313004,Boss Western,J.Halliday Inn,0,0,0
581,152,0,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
724,379,1,amsterdam,1,hungarian,1,313004,Morriott International,Corlton,1,0,0
783,102,0,amsterdam,1,hungarian,1,313004,Yin Yang,8 Premium,1,0,0
224,164,1,amsterdam,1,hungarian,1,313004,Yin Yang,Ardisson,1,0,0
628,154,0,amsterdam,1,hungarian,1,313004,Boss Western,J.Halliday Inn,0,0,0
878,111,0,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
140,189,0,amsterdam,1,hungarian,1,313004,Boss Western,Boss Western,0,0,0
517,176,0,amsterdam,1,hungarian,1,313004,Boss Western,Boss Western,1,0,0
933,154,0,amsterdam,1,hungarian,1,313004,Boss Western,J.Halliday Inn,1,0,0
117,93,0,amsterdam,1,hungarian,1,313004,Yin Yang,8 Premium,1,0,0
594,430,1,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
103,185,7,amsterdam,1,hungarian,1,313004,Yin Yang,Royal Lotus,1,1,0
455,165,8,amsterdam,1,hungarian,1,313004,Yin Yang,Ardisson,0,0,0
163,297,1,amsterdam,1,hungarian,1,313004,Yin Yang,Royal Lotus,0,1,0
591,322,5,amsterdam,1,hungarian,1,313004,Accar Hotels,Safitel,0,0,0
917,413,1,amsterdam,1,hungarian,1,313004,Morriott International,Corlton,1,1,0
460,85,0,amsterdam,1,hungarian,1,313004,Accar Hotels,Ibas,0,0,0
567,94,0,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
417,181,0,amsterdam,1,hungarian,1,313004,Morriott International,CourtYord,0,0,0
807,415,1,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
715,178,0,amsterdam,1,hungarian,1,313004,Yin Yang,Ardisson,0,0,0
892,284,1,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Quadrupletree,0,1,0
515,416,1,amsterdam,1,hungarian,1,313004,Accar Hotels,Safitel,1,1,0
429,234,9,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
960,416,1,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
679,154,0,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Tripletree,1,0,0
369,77,0,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
969,86,0,amsterdam,1,hungarian,1,313004,Accar Hotels,Ibas,1,0,0
158,167,1,amsterdam,1,hungarian,1,313004,Yin Yang,Ardisson,0,0,0
16,181,0,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Tripletree,1,0,0
777,184,0,amsterdam,1,hungarian,1,313004,Yin Yang,Ardisson,0,0,0
967,80,0,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
627,108,0,amsterdam,1,hungarian,1,313004,Independant,Independant,0,0,0
788,111,0,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
264,81,0,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
921,94,0,amsterdam,1,hungarian,1,313004,Independant,Independant,0,0,0
441,200,1,amsterdam,1,hungarian,1,313004,Yin Yang,Royal Lotus,0,0,0
410,120,1,amsterdam,1,hungarian,1,313004,Accar Hotels,Navatel,0,0,0
85,160,0,amsterdam,1,hungarian,1,313004,Boss Western,Boss Western,1,0,0
326,366,1,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
630,157,0,amsterdam,1,hungarian,1,313004,Boss Western,J.Halliday Inn,0,0,0
196,112,0,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
570,110,0,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
676,94,0,amsterdam,1,hungarian,1,313004,Independant,Independant,0,0,0
585,73,1,amsterdam,1,hungarian,1,313004,Yin Yang,8 Premium,0,0,0
387,426,1,amsterdam,1,hungarian,1,313004,Accar Hotels,Safitel,1,0,0
658,181,0,amsterdam,1,hungarian,1,313004,Morriott International,CourtYord,1,0,0
778,111,0,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
230,187,0,amsterdam,1,hungarian,1,313004,Boss Western,Boss Western,1,0,0
271,83,0,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
12,80,0,amsterdam,1,hungarian,1,313004,Independant,Independant,0,0,0
507,119,1,amsterdam,1,hungarian,1,313004,Boss Western,Boss Western,0,0,0
603,366,1,amsterdam,1,hungarian,1,313004,Morriott International,Corlton,0,1,0
510,438,1,amsterdam,1,hungarian,1,313004,Morriott International,Corlton,0,0,0
971,181,0,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Tripletree,1,0,0
101,407,1,amsterdam,1,hungarian,1,313004,Accar Hotels,Safitel,1,0,0
760,279,1,amsterdam,1,hungarian,1,313004,Yin Yang,Royal Lotus,0,0,0
311,96,13,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
548,426,1,amsterdam,1,hungarian,1,313004,Morriott International,Corlton,0,1,0
450,161,16,amsterdam,1,hungarian,1,313004,Morriott International,Morriot,0,0,0
674,137,0,amsterdam,1,hungarian,1,313004,Accar Hotels,Navatel,0,0,0
916,137,1,amsterdam,1,hungarian,1,313004,Boss Western,Boss Western,1,0,0
925,127,0,amsterdam,1,hungarian,1,313004,Boss Western,Boss Western,1,0,0
34,80,0,amsterdam,1,hungarian,1,313004,Independant,Independant,0,0,0
223,154,0,amsterdam,1,hungarian,1,313004,Boss Western,J.Halliday Inn,0,0,0
493,179,0,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Tripletree,0,0,0
809,415,1,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
52,178,0,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Tripletree,0,0,0
945,184,0,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Tripletree,0,0,0
442,179,1,amsterdam,1,hungarian,1,313004,Accar Hotels,Marcure,0,0,0
779,304,1,amsterdam,1,hungarian,1,313004,Morriott International,Morriot,1,0,2
588,178,0,amsterdam,1,hungarian,1,313004,Independant,Independant,0,0,0
10,155,0,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Tripletree,0,0,0
82,111,0,amsterdam,1,hungarian,1,313004,Independant,Independant,0,0,0
105,178,0,amsterdam,1,hungarian,1,313004,Yin Yang,Ardisson,0,0,0
557,114,0,amsterdam,1,hungarian,1,313004,Accar Hotels,Navatel,0,0,0
680,154,0,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
214,302,1,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Quadrupletree,0,1,0
111,149,2,amsterdam,1,hungarian,1,313004,Boss Western,Boss Western,1,0,0
45,179,0,amsterdam,1,hungarian,1,313004,Yin Yang,Ardisson,0,0,0
366,80,0,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
706,129,0,amsterdam,1,hungarian,1,313004,Boss Western,Boss Western,0,0,1
269,155,0,amsterdam,1,hungarian,1,313004,Yin Yang,Ardisson,0,1,0
587,155,0,amsterdam,1,hungarian,1,313004,Boss Western,J.Halliday Inn,0,0,0
83,179,0,amsterdam,1,hungarian,1,313004,Yin Yang,Ardisson,0,0,0
891,115,4,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
762,178,1,amsterdam,1,hungarian,1,313004,Yin Yang,Ardisson,1,1,0
482,82,0,amsterdam,1,hungarian,1,313004,Accar Hotels,Ibas,1,0,0
821,112,0,amsterdam,1,hungarian,1,313004,Independant,Independant,0,0,0
317,191,1,amsterdam,1,hungarian,1,313004,Accar Hotels,Marcure,0,0,0
352,94,15,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
604,132,0,amsterdam,1,hungarian,1,313004,Accar Hotels,Navatel,1,0,0
660,176,0,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Tripletree,0,0,0
902,198,1,amsterdam,1,hungarian,1,313004,Yin Yang,Royal Lotus,1,1,0
867,151,0,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
657,262,1,amsterdam,1,hungarian,1,313004,Chillton Worldwide,Quadrupletree,1,0,0
505,111,0,amsterdam,1,hungarian,1,313004,Independant,Independant,0,0,1
193,151,0,amsterdam,1,hungarian,1,313004,Independant,Independant,0,0,0
218,300,1,amsterdam,1,hungarian,1,313004,Yin Yang,Royal Lotus,0,0,1
475,108,0,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
86,114,0,amsterdam,1,hungarian,1,313004,Independant,Independant,1,0,0
835,96,25,amsterdam,1,hungarian,1,313004,Independant,Independant,0,0,0
303,217,0,amsterdam,1,hungarian,1,313004,Yin Yang,Royal Lotus,1,1,0
373,184,0,amsterdam,1,hungarian,1,313004,Boss Western,Boss Western,1,0,0
338,189,12,paris,1,romanian,1,313004,Yin Yang,Royal Lotus,0,0,0
474,191,0,paris,1,romanian,1,313004,Chillton Worldwide,Tripletree,0,0,0
509,93,0,paris,1,romanian,1,313004,Independant,Independant,0,0,0
182,170,0,paris,1,romanian,1,313004,Boss Western,J.Halliday Inn,1,0,0
115,103,17,paris,1,romanian,1,313004,Independant,Independant,1,0,0
684,89,0,paris,1,romanian,1,313004,Yin Yang,8 Premium,0,0,0
866,478,1,paris,1,romanian,1,313004,Accar Hotels,Safitel,1,1,0
150,218,10,paris,1,romanian,1,313004,Accar Hotels,Marcure,0,0,0
560,179,2,paris,1,romanian,1,313004,Boss Western,J.Halliday Inn,0,0,0
656,157,0,paris,1,romanian,1,313004,Boss Western,Boss Western,1,0,0
274,200,0,paris,1,romanian,1,313004,Morriott International,CourtYord,1,0,0
612,218,1,paris,1,romanian,1,313004,Chillton Worldwide,Quadrupletree,0,1,0
579,89,0,paris,1,romanian,1,313004,Accar Hotels,Ibas,0,0,0
912,172,0,paris,1,romanian,1,313004,Boss Western,J.Halliday Inn,0,0,0
663,150,3,paris,1,romanian,1,313004,Chillton Worldwide,Tripletree,0,0,0
342,126,0,paris,1,romanian,1,313004,Independant,Independant,0,0,0
94,241,38,paris,1,romanian,1,313004,Accar Hotels,Safitel,0,0,0
972,96,3,paris,1,romanian,1,313004,Independant,Independant,1,0,0
884,233,0,paris,1,romanian,1,313004,Accar Hotels,Marcure,0,0,0
837,438,1,paris,1,romanian,1,313004,Accar Hotels,Safitel,1,1,0
576,237,0,paris,1,romanian,1,313004,Morriott International,Morriot,0,0,0
27,371,2,paris,1,romanian,1,313004,Morriott International,Corlton,1,0,0
436,238,15,paris,1,romanian,1,313004,Accar Hotels,Safitel,0,0,0
614,92,0,paris,1,romanian,1,313004,Accar Hotels,Ibas,1,0,0
817,317,1,paris,1,romanian,1,313004,Chillton Worldwide,Quadrupletree,1,1,0
29,334,1,paris,1,romanian,1,313004,Accar Hotels,Marcure,1,0,0
885,200,1,paris,1,romanian,1,313004,Chillton Worldwide,Tripletree,0,0,0
580,136,4,paris,1,romanian,1,313004,Boss Western,Boss Western,0,0,0
776,167,0,paris,1,romanian,1,313004,Morriott International,CourtYord,1,0,0
645,169,0,paris,1,romanian,1,313004,Boss Western,J.Halliday Inn,1,0,1
741,199,1,paris,1,romanian,1,313004,Morriott International,CourtYord,0,0,0
722,202,0,paris,1,romanian,1,313004,Yin Yang,Ardisson,1,0,0
797,152,0,paris,1,romanian,1,313004,Accar Hotels,Navatel,0,0,0
584,483,1,paris,1,romanian,1,313004,Accar Hotels,Safitel,0,0,0
199,240,0,paris,1,romanian,1,313004,Yin Yang,Royal Lotus,0,0,0
803,381,1,paris,1,romanian,1,313004,Accar Hotels,Safitel,0,0,0
477,88,0,paris,1,romanian,1,313004,Independant,Independant,1,0,0
62,90,0,paris,1,romanian,1,313004,Accar Hotels,Ibas,0,0,0
647,150,0,paris,1,romanian,1,313004,Boss Western,Boss Western,1,0,0
851,93,0,paris,1,romanian,1,313004,Independant,Independant,1,0,0
522,205,0,paris,1,romanian,1,313004,Boss Western,Boss Western,1,0,0
882,232,0,paris,1,romanian,1,313004,Accar Hotels,Marcure,1,1,0
229,213,1,paris,1,romanian,1,313004,Accar Hotels,Marcure,1,0,0
28,209,0,paris,1,romanian,1,313004,Boss Western,Boss Western,0,0,1
254,172,0,paris,1,romanian,1,313004,Boss Western,J.Halliday Inn,0,0,0
863,478,1,paris,1,romanian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
602,121,0,paris,1,romanian,1,313004,Independant,Independant,1,0,0
447,142,0,paris,1,romanian,1,313004,Accar Hotels,Navatel,1,0,1
130,330,1,paris,1,romanian,1,313004,Accar Hotels,Marcure,0,0,0
705,150,0,paris,1,romanian,1,313004,Boss Western,Boss Western,1,0,0
792,82,2,paris,1,romanian,1,313004,Independant,Independant,0,0,0
631,87,0,paris,1,romanian,1,313004,Yin Yang,8 Premium,1,0,0
937,294,1,paris,1,romanian,1,313004,Yin Yang,Royal Lotus,0,0,0
808,462,1,paris,1,romanian,1,313004,Accar Hotels,Safitel,1,0,0
564,96,0,paris,1,romanian,1,313004,Accar Hotels,Ibas,0,0,0
379,451,1,paris,1,romanian,1,313004,Morriott International,Corlton,0,0,0
306,237,1,paris,1,romanian,1,313004,Accar Hotels,Marcure,0,1,0
24,430,1,paris,1,romanian,1,313004,Morriott International,Corlton,0,1,0
700,171,55,paris,1,romanian,1,313004,Accar Hotels,Marcure,0,0,0
795,173,0,paris,1,romanian,1,313004,Boss Western,J.Halliday Inn,1,0,0
910,92,0,paris,1,romanian,1,313004,Yin Yang,8 Premium,0,0,0
49,169,0,paris,1,romanian,1,313004,Boss Western,J.Halliday Inn,0,0,0
708,181,1,paris,1,romanian,1,313004,Yin Yang,Ardisson,1,0,0
305,186,1,paris,1,romanian,1,313004,Morriott International,CourtYord,1,0,0
595,197,0,paris,1,romanian,1,313004,Morriott International,CourtYord,0,0,0
132,469,1,paris,1,romanian,1,313004,Accar Hotels,Safitel,0,1,0
188,82,7,paris,1,romanian,1,313004,Accar Hotels,Ibas,0,0,0
119,330,1,paris,1,romanian,1,313004,Morriott International,Morriot,1,0,0
841,91,0,paris,1,romanian,1,313004,Independant,Independant,0,0,0
95,476,1,paris,1,romanian,1,313004,Morriott International,Corlton,1,0,0
65,169,0,paris,1,romanian,1,313004,Boss Western,J.Halliday Inn,0,0,0
248,328,1,paris,1,romanian,1,313004,Accar Hotels,Marcure,0,0,0
748,334,1,paris,1,romanian,1,313004,Accar Hotels,Marcure,0,0,0
216,252,3,paris,1,romanian,1,313004,Morriott International,Morriot,1,0,0
735,203,0,paris,1,romanian,1,313004,Boss Western,Boss Western,0,0,0
926,181,8,paris,1,romanian,1,313004,Yin Yang,Royal Lotus,0,0,0
756,259,1,paris,1,romanian,1,313004,Yin Yang,Royal Lotus,1,1,0
949,414,1,paris,1,romanian,1,313004,Accar Hotels,Safitel,0,1,0
946,339,1,paris,1,romanian,1,313004,Yin Yang,Royal Lotus,0,0,0
782,387,2,paris,1,romanian,1,313004,Morriott International,Corlton,0,1,0
992,87,0,paris,1,romanian,1,313004,Accar Hotels,Ibas,0,0,0
165,169,0,paris,1,romanian,1,313004,Independant,Independant,1,0,0
308,311,1,paris,1,romanian,1,313004,Chillton Worldwide,Quadrupletree,0,0,0
948,252,1,paris,1,romanian,1,313004,Accar Hotels,Marcure,1,1,0
331,95,1,paris,1,romanian,1,313004,Independant,Independant,0,0,0
339,265,1,paris,1,romanian,1,313004,Morriott International,Morriot,1,1,0
301,128,1,paris,1,romanian,1,313004,Independant,Independant,0,0,0
259,144,0,paris,1,romanian,1,313004,Boss Western,Boss Western,0,0,0
359,148,0,paris,1,romanian,1,313004,Accar Hotels,Navatel,0,0,0
736,235,0,paris,1,romanian,1,313004,Morriott International,Morriot,0,0,0
980,120,0,paris,1,romanian,1,313004,Independant,Independant,0,0,0
942,328,1,paris,1,romanian,1,313004,Chillton Worldwide,Quadrupletree,0,1,0
577,197,0,paris,1,romanian,1,313004,Yin Yang,Ardisson,1,1,1
484,133,1,paris,1,romanian,1,313004,Boss Western,Boss Western,0,0,0
449,213,1,paris,1,romanian,1,313004,Yin Yang,Royal Lotus,1,0,0
842,464,1,paris,1,romanian,1,313004,Accar Hotels,Safitel,1,1,0
238,167,0,paris,1,romanian,1,313004,Boss Western,J.Halliday Inn,1,0,0
123,163,0,paris,1,romanian,1,313004,Boss Western,Boss Western,0,0,0
176,90,0,paris,1,romanian,1,313004,Accar Hotels,Ibas,0,0,0
640,202,0,paris,1,romanian,1,313004,Boss Western,J.Halliday Inn,0,0,0
738,150,0,paris,1,romanian,1,313004,Accar Hotels,Navatel,0,0,0
227,89,0,paris,1,romanian,1,313004,Yin Yang,8 Premium,0,0,0
257,197,0,paris,1,romanian,1,313004,Morriott International,CourtYord,0,0,0
392,199,0,paris,1,romanian,1,313004,Chillton Worldwide,Tripletree,0,1,1
66,195,0,paris,1,romanian,1,313004,Yin Yang,Ardisson,0,0,0
225,200,0,paris,1,romanian,1,313004,Boss Western,J.Halliday Inn,1,0,0
492,123,0,paris,1,romanian,1,313004,Independant,Independant,0,0,0
397,447,1,paris,1,romanian,1,313004,Morriott International,Corlton,0,1,0
629,91,0,paris,1,romanian,1,313004,Independant,Independant,0,0,0
889,200,0,paris,1,romanian,1,313004,Chillton Worldwide,Tripletree,0,0,0
903,93,0,paris,1,romanian,1,313004,Independant,Independant,1,0,0
571,478,0,paris,1,romanian,1,313004,Accar Hotels,Safitel,0,1,0
573,445,1,paris,1,romanian,1,313004,Chillton Worldwide,Chill Garden Inn,1,1,1
133,166,0,paris,1,romanian,1,313004,Independant,Independant,0,0,0
192,125,0,paris,1,romanian,1,313004,Independant,Independant,1,0,0
357,197,0,paris,1,romanian,1,313004,Boss Western,J.Halliday Inn,0,0,0
723,90,0,paris,1,romanian,1,313004,Accar Hotels,Ibas,1,0,0
858,314,1,paris,1,romanian,1,313004,Yin Yang,Royal Lotus,1,0,0
222,356,2,paris,1,romanian,1,313004,Morriott International,Corlton,1,0,0
785,297,1,paris,1,romanian,1,313004,Morriott International,Morriot,1,1,0
767,197,0,paris,1,romanian,1,313004,Boss Western,J.Halliday Inn,1,0,0
963,142,0,paris,1,romanian,1,313004,Boss Western,Boss Western,0,0,0
734,148,0,paris,1,romanian,1,313004,Accar Hotels,Navatel,0,0,0
299,121,0,paris,1,romanian,1,313004,Independant,Independant,1,0,0
412,256,63,paris,1,romanian,1,313004,Accar Hotels,Safitel,1,0,0
742,437,1,paris,1,romanian,1,313004,Accar Hotels,Safitel,1,1,0
970,344,1,paris,1,romanian,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,2
21,90,0,paris,1,romanian,1,313004,Accar Hotels,Ibas,0,0,0
14,164,0,paris,1,romanian,1,313004,Independant,Independant,1,0,0
121,87,0,paris,1,romanian,1,313004,Independant,Independant,1,0,0
69,243,42,paris,1,romanian,1,313004,Accar Hotels,Safitel,0,0,0
617,469,1,paris,1,romanian,1,313004,Morriott International,Corlton,0,1,0
911,160,4,paris,1,romanian,1,313004,Boss Western,Boss Western,0,0,0
207,172,0,paris,1,romanian,1,313004,Boss Western,J.Halliday Inn,0,0,1
998,235,0,paris,1,romanian,1,313004,Yin Yang,Royal Lotus,0,0,0
290,200,0,paris,1,romanian,1,313004,Yin Yang,Ardisson,0,0,0
853,181,1,paris,1,romanian,1,313004,Chillton Worldwide,Tripletree,1,0,0
986,337,1,paris,1,romanian,1,313004,Chillton Worldwide,Quadrupletree,1,1,0
731,197,0,paris,1,romanian,1,313004,Boss Western,J.Halliday Inn,1,0,0
825,181,2,paris,1,romanian,1,313004,Morriott International,CourtYord,0,0,0
599,99,12,paris,1,romanian,1,313004,Independant,Independant,0,0,0
327,237,0,paris,1,romanian,1,313004,Morriott International,Morriot,0,0,0
868,300,1,paris,1,romanian,1,313004,Yin Yang,Royal Lotus,0,1,1
41,131,1,paris,1,romanian,1,313004,Accar Hotels,Navatel,1,0,0
159,330,1,paris,1,romanian,1,313004,Chillton Worldwide,Quadrupletree,1,0,0
467,246,43,paris,1,romanian,1,313004,Accar Hotels,Safitel,0,0,0
823,328,1,paris,1,romanian,1,313004,Accar Hotels,Marcure,1,1,0
634,91,0,paris,1,romanian,1,313004,Independant,Independant,0,0,0
975,159,3,paris,1,romanian,1,313004,Yin Yang,Ardisson,0,0,0
534,418,1,paris,1,romanian,1,313004,Morriott International,Corlton,0,0,0
558,107,0,paris,1,romanian,1,313004,Accar Hotels,Ibas,1,0,0
419,131,1,paris,1,romanian,1,313004,Accar Hotels,Navatel,1,0,0
314,123,0,paris,1,romanian,1,313004,Independant,Independant,1,0,1
790,476,1,paris,1,romanian,1,313004,Accar Hotels,Safitel,1,1,0
148,120,0,paris,1,romanian,1,313004,Independant,Independant,0,0,0
630,157,0,amsterdam,1,slovakian,1,313004,Boss Western,J.Halliday Inn,0,0,0
878,111,0,amsterdam,1,slovakian,1,313004,Independant,Independant,1,0,0
34,80,0,amsterdam,1,slovakian,1,313004,Independant,Independant,0,0,0
16,181,0,amsterdam,1,slovakian,1,313004,Chillton Worldwide,Tripletree,1,0,0
660,176,0,amsterdam,1,slovakian,1,313004,Chillton Worldwide,Tripletree,0,0,0
269,155,0,amsterdam,1,slovakian,1,313004,Yin Yang,Ardisson,0,1,0
311,96,13,amsterdam,1,slovakian,1,313004,Independant,Independant,1,0,0
676,94,0,amsterdam,1,slovakian,1,313004,Independant,Independant,0,0,0
146,217,0,amsterdam,1,slovakian,1,313004,Chillton Worldwide,Quadrupletree,0,0,0
507,119,1,amsterdam,1,slovakian,1,313004,Boss Western,Boss Western,0,0,0
369,77,0,amsterdam,1,slovakian,1,313004,Independant,Independant,1,0,0
591,322,5,amsterdam,1,slovakian,1,313004,Accar Hotels,Safitel,0,0,0
925,127,0,amsterdam,1,slovakian,1,313004,Boss Western,Boss Western,1,0,0
450,161,16,amsterdam,1,slovakian,1,313004,Morriott International,Morriot,0,0,0
821,112,0,amsterdam,1,slovakian,1,313004,Independant,Independant,0,0,0
22,178,0,amsterdam,1,slovakian,1,313004,Yin Yang,Ardisson,1,0,0
680,154,0,amsterdam,1,slovakian,1,313004,Independant,Independant,1,0,0
455,165,8,amsterdam,1,slovakian,1,313004,Yin Yang,Ardisson,0,0,0
779,304,1,amsterdam,1,slovakian,1,313004,Morriott International,Morriot,1,0,2
111,149,2,amsterdam,1,slovakian,1,313004,Boss Western,Boss Western,1,0,0
588,178,0,amsterdam,1,slovakian,1,313004,Independant,Independant,0,0,0
256,80,0,amsterdam,1,slovakian,1,313004,Accar Hotels,Ibas,1,0,0
892,284,1,amsterdam,1,slovakian,1,313004,Chillton Worldwide,Quadrupletree,0,1,0
283,108,1,amsterdam,1,slovakian,1,313004,Independant,Independant,1,0,0
230,187,0,amsterdam,1,slovakian,1,313004,Boss Western,Boss Western,1,0,0
778,111,0,amsterdam,1,slovakian,1,313004,Independant,Independant,1,0,0
140,189,0,amsterdam,1,slovakian,1,313004,Boss Western,Boss Western,0,0,0
594,430,1,amsterdam,1,slovakian,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
