hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
140,200,0,amsterdam,1,portuguese,0,59852,Boss Western,Boss Western,0,0,0
567,99,0,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
581,162,0,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
783,108,0,amsterdam,1,portuguese,0,59852,Yin Yang,8 Premium,1,0,0
603,389,1,amsterdam,1,portuguese,0,59852,Morriott International,Corlton,0,1,0
557,121,0,amsterdam,1,portuguese,0,59852,Accar Hotels,Navatel,0,0,0
674,146,0,amsterdam,1,portuguese,0,59852,Accar Hotels,Navatel,0,0,0
326,389,1,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
375,115,0,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
103,196,7,amsterdam,1,portuguese,0,59852,Yin Yang,Royal Lotus,1,1,0
743,187,0,amsterdam,1,portuguese,0,59852,Morriott International,CourtYord,1,1,0
83,190,0,amsterdam,1,portuguese,0,59852,Yin Yang,Ardisson,0,0,0
706,137,0,amsterdam,1,portuguese,0,59852,Boss Western,Boss Western,0,0,1
223,164,0,amsterdam,1,portuguese,0,59852,Boss Western,J.Halliday Inn,0,0,0
921,99,0,amsterdam,1,portuguese,0,59852,Independant,Independant,0,0,0
211,160,0,amsterdam,1,portuguese,0,59852,Morriott International,CourtYord,1,0,0
515,442,1,amsterdam,1,portuguese,0,59852,Accar Hotels,Safitel,1,1,0
317,221,1,amsterdam,1,portuguese,0,59852,Accar Hotels,Marcure,0,0,0
594,457,1,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
493,190,0,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Tripletree,0,0,0
193,161,0,amsterdam,1,portuguese,0,59852,Independant,Independant,0,0,0
778,118,0,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
676,99,0,amsterdam,1,portuguese,0,59852,Independant,Independant,0,0,0
867,161,0,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
591,342,5,amsterdam,1,portuguese,0,59852,Accar Hotels,Safitel,0,0,0
788,118,0,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
660,187,0,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Tripletree,0,0,0
807,441,1,amsterdam,1,portuguese,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
967,85,0,amsterdam,1,portuguese,0,59852,Independant,Independant,1,0,0
50,166,0,copenhagen,1,danish,1,59852,Boss Western,Boss Western,0,0,0
435,518,1,copenhagen,1,danish,1,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
691,99,0,copenhagen,1,danish,1,59852,Independant,Independant,1,0,0
622,237,0,copenhagen,1,danish,1,59852,Boss Western,Boss Western,1,0,0
531,209,1,copenhagen,1,danish,1,59852,Yin Yang,Ardisson,1,0,0
92,86,2,copenhagen,1,danish,1,59852,Independant,Independant,0,0,0
1,106,0,copenhagen,1,danish,1,59852,Independant,Independant,1,0,0
952,105,0,copenhagen,1,danish,1,59852,Independant,Independant,0,0,0
348,221,0,copenhagen,1,danish,1,59852,Morriott International,CourtYord,0,0,0
695,225,0,copenhagen,1,danish,1,59852,Yin Yang,Ardisson,1,0,0
898,102,0,copenhagen,1,danish,1,59852,Yin Yang,8 Premium,1,0,0
855,346,1,copenhagen,1,danish,1,59852,Yin Yang,Royal Lotus,0,0,0
872,108,0,copenhagen,1,danish,1,59852,Yin Yang,8 Premium,0,0,0
744,189,0,copenhagen,1,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
958,266,0,copenhagen,1,danish,1,59852,Accar Hotels,Marcure,1,0,0
78,515,1,copenhagen,1,danish,1,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
431,137,0,copenhagen,1,danish,1,59852,Accar Hotels,Navatel,1,0,0
434,127,0,copenhagen,1,danish,1,59852,Accar Hotels,Ibas,0,0,0
425,343,1,copenhagen,1,danish,1,59852,Morriott International,Morriot,0,0,0
433,147,1,copenhagen,1,danish,1,59852,Accar Hotels,Navatel,0,0,0
959,246,2,copenhagen,1,danish,1,59852,Chillton Worldwide,Quadrupletree,1,1,0
367,107,0,copenhagen,1,danish,1,59852,Yin Yang,8 Premium,0,0,0
497,300,3,copenhagen,1,danish,1,59852,Chillton Worldwide,Quadrupletree,0,0,2
318,157,0,copenhagen,1,danish,1,59852,Boss Western,Boss Western,1,0,0
309,105,0,copenhagen,1,danish,1,59852,Independant,Independant,0,0,0
938,135,0,copenhagen,1,danish,1,59852,Independant,Independant,0,0,0
711,156,2,copenhagen,1,danish,1,59852,Boss Western,Boss Western,0,0,0
981,123,0,copenhagen,1,danish,1,59852,Yin Yang,8 Premium,0,0,0
983,101,0,copenhagen,1,danish,1,59852,Yin Yang,8 Premium,0,0,0
922,381,1,copenhagen,1,danish,1,59852,Yin Yang,Royal Lotus,0,1,0
445,99,0,copenhagen,1,danish,1,59852,Yin Yang,8 Premium,0,0,0
989,120,0,copenhagen,1,danish,1,59852,Accar Hotels,Ibas,0,0,0
202,203,1,copenhagen,1,danish,1,59852,Morriott International,CourtYord,1,0,0
830,99,0,copenhagen,1,danish,1,59852,Independant,Independant,0,0,0
528,482,1,copenhagen,1,danish,1,59852,Accar Hotels,Safitel,1,0,0
726,333,1,copenhagen,1,danish,1,59852,Morriott International,Corlton,1,0,0
562,364,1,copenhagen,1,danish,1,59852,Chillton Worldwide,Quadrupletree,0,0,0
90,205,1,copenhagen,1,danish,1,59852,Yin Yang,Ardisson,1,0,0
100,97,0,copenhagen,1,danish,1,59852,Accar Hotels,Ibas,1,0,0
194,132,0,copenhagen,1,danish,1,59852,Independant,Independant,0,0,0
99,225,0,copenhagen,1,danish,1,59852,Morriott International,CourtYord,0,1,0
831,111,5,copenhagen,1,danish,1,59852,Independant,Independant,1,0,0
300,162,0,copenhagen,1,danish,1,59852,Boss Western,Boss Western,1,0,0
91,143,0,copenhagen,1,danish,1,59852,Independant,Independant,1,0,0
869,524,0,copenhagen,1,danish,1,59852,Morriott International,Corlton,1,1,0
951,97,0,copenhagen,1,danish,1,59852,Independant,Independant,1,0,0
771,534,1,copenhagen,1,danish,1,59852,Accar Hotels,Safitel,1,0,0
908,537,1,copenhagen,1,danish,1,59852,Morriott International,Corlton,1,1,0
251,183,0,copenhagen,1,danish,1,59852,Independant,Independant,0,0,0
757,168,0,copenhagen,1,danish,1,59852,Accar Hotels,Navatel,1,0,0
267,193,0,copenhagen,1,danish,1,59852,Boss Western,J.Halliday Inn,1,0,0
616,221,0,copenhagen,1,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
611,227,0,copenhagen,1,danish,1,59852,Chillton Worldwide,Tripletree,1,0,0
546,120,0,copenhagen,1,danish,1,59852,Independant,Independant,1,0,0
358,341,1,copenhagen,1,danish,1,59852,Accar Hotels,Marcure,0,0,0
443,162,0,copenhagen,1,danish,1,59852,Accar Hotels,Navatel,0,0,0
716,159,0,copenhagen,1,danish,1,59852,Boss Western,Boss Western,0,0,0
401,218,0,copenhagen,1,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
770,374,0,copenhagen,1,danish,1,59852,Morriott International,Morriot,1,1,0
508,378,1,copenhagen,1,danish,1,59852,Yin Yang,Royal Lotus,1,1,0
664,527,1,copenhagen,1,danish,1,59852,Accar Hotels,Safitel,0,1,0
834,101,0,copenhagen,1,danish,1,59852,Yin Yang,8 Premium,0,0,0
335,100,0,copenhagen,1,danish,1,59852,Independant,Independant,0,0,0
110,225,0,copenhagen,1,danish,1,59852,Chillton Worldwide,Tripletree,0,0,0
805,207,1,copenhagen,1,danish,1,59852,Yin Yang,Ardisson,0,0,0
829,225,1,copenhagen,1,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
249,97,0,copenhagen,1,danish,1,59852,Independant,Independant,0,0,0
422,537,1,copenhagen,1,danish,1,59852,Morriott International,Corlton,0,1,0
36,215,0,copenhagen,1,danish,1,59852,Independant,Independant,0,0,0
365,105,0,copenhagen,1,danish,1,59852,Independant,Independant,1,0,0
596,189,0,copenhagen,1,danish,1,59852,Chillton Worldwide,Tripletree,0,0,0
506,165,0,copenhagen,1,danish,1,59852,Independant,Independant,1,0,0
707,373,4,copenhagen,1,danish,1,59852,Accar Hotels,Safitel,0,1,0
113,99,0,copenhagen,1,danish,1,59852,Independant,Independant,0,0,0
812,223,0,copenhagen,1,danish,1,59852,Morriott International,CourtYord,1,0,0
402,143,0,copenhagen,1,danish,1,59852,Independant,Independant,1,0,0
142,434,3,copenhagen,1,danish,1,59852,Morriott International,Corlton,1,1,0
349,353,1,copenhagen,1,danish,1,59852,Yin Yang,Royal Lotus,0,1,0
547,207,1,copenhagen,1,danish,1,59852,Yin Yang,Ardisson,1,0,0
289,156,0,copenhagen,1,danish,1,59852,Independant,Independant,1,0,0
844,524,1,copenhagen,1,danish,1,59852,Morriott International,Corlton,0,0,0
523,106,2,copenhagen,1,danish,1,59852,Independant,Independant,0,0,0
559,333,1,copenhagen,1,danish,1,59852,Accar Hotels,Marcure,0,0,2
876,157,0,copenhagen,1,danish,1,59852,Boss Western,Boss Western,0,0,0
23,203,1,copenhagen,1,danish,1,59852,Yin Yang,Ardisson,1,0,0
638,157,4,copenhagen,1,danish,1,59852,Independant,Independant,1,0,0
153,371,1,copenhagen,1,danish,1,59852,Yin Yang,Royal Lotus,1,1,2
243,108,0,copenhagen,1,danish,1,59852,Yin Yang,8 Premium,1,0,0
481,106,0,copenhagen,1,danish,1,59852,Independant,Independant,1,0,0
727,135,0,copenhagen,1,danish,1,59852,Independant,Independant,0,0,0
541,173,0,copenhagen,1,danish,1,59852,Boss Western,Boss Western,1,0,0
669,359,1,copenhagen,1,danish,1,59852,Yin Yang,Royal Lotus,0,0,0
96,216,0,copenhagen,1,danish,1,59852,Boss Western,Boss Western,0,0,0
766,521,1,copenhagen,1,danish,1,59852,Accar Hotels,Safitel,0,1,0
793,187,0,copenhagen,1,danish,1,59852,Independant,Independant,0,0,0
893,255,0,copenhagen,1,danish,1,59852,Morriott International,Morriot,1,1,0
43,81,16,copenhagen,1,danish,1,59852,Independant,Independant,1,0,0
772,364,0,copenhagen,1,danish,1,59852,Accar Hotels,Safitel,1,0,0
995,219,1,copenhagen,1,danish,1,59852,Chillton Worldwide,Quadrupletree,0,0,0
280,120,10,copenhagen,1,danish,1,59852,Boss Western,Boss Western,0,0,0
405,108,0,copenhagen,1,danish,1,59852,Yin Yang,8 Premium,1,0,0
518,216,0,copenhagen,1,danish,1,59852,Boss Western,Boss Western,0,0,0
60,105,0,copenhagen,1,danish,1,59852,Independant,Independant,0,0,0
391,196,1,copenhagen,1,danish,1,59852,Boss Western,J.Halliday Inn,1,0,0
849,221,0,copenhagen,1,danish,1,59852,Morriott International,CourtYord,0,0,0
720,521,1,copenhagen,1,danish,1,59852,Chillton Worldwide,Chill Garden Inn,0,0,2
761,162,0,copenhagen,1,danish,1,59852,Boss Western,Boss Western,0,0,0
690,268,3,copenhagen,1,danish,1,59852,Yin Yang,Royal Lotus,1,1,0
900,262,0,copenhagen,1,danish,1,59852,Accar Hotels,Marcure,1,0,0
688,97,0,copenhagen,1,danish,1,59852,Independant,Independant,0,0,1
291,352,1,copenhagen,1,danish,1,59852,Accar Hotels,Marcure,0,0,0
539,391,1,copenhagen,1,danish,1,59852,Accar Hotels,Safitel,1,1,0
329,266,0,copenhagen,1,danish,1,59852,Morriott International,Morriot,1,0,0
990,187,0,copenhagen,1,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
818,193,0,copenhagen,1,danish,1,59852,Yin Yang,Ardisson,0,0,0
332,371,1,copenhagen,1,danish,1,59852,Chillton Worldwide,Quadrupletree,1,1,0
994,198,1,copenhagen,1,danish,1,59852,Yin Yang,Ardisson,0,0,0
53,105,0,copenhagen,1,danish,1,59852,Independant,Independant,1,0,0
532,381,1,copenhagen,1,danish,1,59852,Yin Yang,Royal Lotus,1,1,0
865,309,5,copenhagen,1,danish,1,59852,Chillton Worldwide,Chill Garden Inn,1,1,0
6,134,0,copenhagen,1,danish,1,59852,Independant,Independant,1,0,0
930,134,0,copenhagen,1,danish,1,59852,Independant,Independant,0,0,0
826,201,6,copenhagen,1,danish,1,59852,Accar Hotels,Marcure,1,1,0
487,170,5,copenhagen,1,danish,1,59852,Morriott International,CourtYord,0,0,0
463,108,0,copenhagen,1,danish,1,59852,Yin Yang,8 Premium,0,0,0
32,195,0,copenhagen,1,danish,1,59852,Morriott International,CourtYord,0,0,0
407,353,1,copenhagen,1,danish,1,59852,Accar Hotels,Marcure,0,1,0
961,235,6,copenhagen,1,danish,1,59852,Morriott International,Morriot,0,1,0
572,257,0,copenhagen,1,danish,1,59852,Accar Hotels,Marcure,1,0,0
973,190,0,copenhagen,1,danish,1,59852,Boss Western,J.Halliday Inn,0,0,0
556,195,0,copenhagen,1,danish,1,59852,Boss Western,J.Halliday Inn,1,0,0
58,359,1,copenhagen,1,danish,1,59852,Yin Yang,Royal Lotus,1,0,2
978,373,2,copenhagen,1,danish,1,59852,Chillton Worldwide,Chill Garden Inn,1,0,0
698,237,6,copenhagen,1,danish,1,59852,Chillton Worldwide,Quadrupletree,0,0,0
1,102,0,copenhagen,1,german,1,59852,Independant,Independant,1,0,0
332,357,1,copenhagen,1,german,1,59852,Chillton Worldwide,Quadrupletree,1,1,0
100,93,0,copenhagen,1,german,1,59852,Accar Hotels,Ibas,1,0,0
638,151,4,copenhagen,1,german,1,59852,Independant,Independant,1,0,0
280,115,10,copenhagen,1,german,1,59852,Boss Western,Boss Western,0,0,0
142,418,3,copenhagen,1,german,1,59852,Morriott International,Corlton,1,1,0
23,195,1,copenhagen,1,german,1,59852,Yin Yang,Ardisson,1,0,0
844,503,1,copenhagen,1,german,1,59852,Morriott International,Corlton,0,0,0
99,216,0,copenhagen,1,german,1,59852,Morriott International,CourtYord,0,1,0
435,498,1,copenhagen,1,german,1,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
720,501,1,copenhagen,1,german,1,59852,Chillton Worldwide,Chill Garden Inn,0,0,2
695,216,0,copenhagen,1,german,1,59852,Yin Yang,Ardisson,1,0,0
291,338,1,copenhagen,1,german,1,59852,Accar Hotels,Marcure,0,0,0
481,102,0,copenhagen,1,german,1,59852,Independant,Independant,1,0,0
32,187,0,copenhagen,1,german,1,59852,Morriott International,CourtYord,0,0,0
267,185,0,copenhagen,1,german,1,59852,Boss Western,J.Halliday Inn,1,0,0
698,228,6,copenhagen,1,german,1,59852,Chillton Worldwide,Quadrupletree,0,0,0
818,185,0,copenhagen,1,german,1,59852,Yin Yang,Ardisson,0,0,0
771,513,1,copenhagen,1,german,1,59852,Accar Hotels,Safitel,1,0,0
431,132,0,copenhagen,1,german,1,59852,Accar Hotels,Navatel,1,0,0
952,101,0,copenhagen,1,german,1,59852,Independant,Independant,0,0,0
367,103,0,copenhagen,1,german,1,59852,Yin Yang,8 Premium,0,0,0
422,516,1,copenhagen,1,german,1,59852,Morriott International,Corlton,0,1,0
826,193,6,copenhagen,1,german,1,59852,Accar Hotels,Marcure,1,1,0
391,188,1,copenhagen,1,german,1,59852,Boss Western,J.Halliday Inn,1,0,0
518,208,0,copenhagen,1,german,1,59852,Boss Western,Boss Western,0,0,0
335,97,0,copenhagen,1,german,1,59852,Independant,Independant,0,0,0
508,363,1,copenhagen,1,german,1,59852,Yin Yang,Royal Lotus,1,1,0
547,199,1,copenhagen,1,german,1,59852,Yin Yang,Ardisson,1,0,0
989,116,0,copenhagen,1,german,1,59852,Accar Hotels,Ibas,0,0,0
50,160,0,copenhagen,1,german,1,59852,Boss Western,Boss Western,0,0,0
202,195,1,copenhagen,1,german,1,59852,Morriott International,CourtYord,1,0,0
922,366,1,copenhagen,1,german,1,59852,Yin Yang,Royal Lotus,0,1,0
443,155,0,copenhagen,1,german,1,59852,Accar Hotels,Navatel,0,0,0
872,104,0,copenhagen,1,german,1,59852,Yin Yang,8 Premium,0,0,0
772,350,0,copenhagen,1,german,1,59852,Accar Hotels,Safitel,1,0,0
664,507,1,copenhagen,1,german,1,59852,Accar Hotels,Safitel,0,1,0
930,129,0,copenhagen,1,german,1,59852,Independant,Independant,0,0,0
973,183,0,copenhagen,1,german,1,59852,Boss Western,J.Halliday Inn,0,0,0
90,197,1,copenhagen,1,german,1,59852,Yin Yang,Ardisson,1,0,0
900,252,0,copenhagen,1,german,1,59852,Accar Hotels,Marcure,1,0,0
300,155,0,copenhagen,1,german,1,59852,Boss Western,Boss Western,1,0,0
349,340,1,copenhagen,1,german,1,59852,Yin Yang,Royal Lotus,0,1,0
539,376,1,copenhagen,1,german,1,59852,Accar Hotels,Safitel,1,1,0
110,216,0,copenhagen,1,german,1,59852,Chillton Worldwide,Tripletree,0,0,0
58,345,1,copenhagen,1,german,1,59852,Yin Yang,Royal Lotus,1,0,2
983,97,0,copenhagen,1,german,1,59852,Yin Yang,8 Premium,0,0,0
995,211,1,copenhagen,1,german,1,59852,Chillton Worldwide,Quadrupletree,0,0,0
531,201,1,copenhagen,1,german,1,59852,Yin Yang,Ardisson,1,0,0
688,93,0,copenhagen,1,german,1,59852,Independant,Independant,0,0,1
761,155,0,copenhagen,1,german,1,59852,Boss Western,Boss Western,0,0,0
978,359,2,copenhagen,1,german,1,59852,Chillton Worldwide,Chill Garden Inn,1,0,0
251,176,0,copenhagen,1,german,1,59852,Independant,Independant,0,0,0
243,104,0,copenhagen,1,german,1,59852,Yin Yang,8 Premium,1,0,0
770,360,0,copenhagen,1,german,1,59852,Morriott International,Morriot,1,1,0
541,166,0,copenhagen,1,german,1,59852,Boss Western,Boss Western,1,0,0
898,99,0,copenhagen,1,german,1,59852,Yin Yang,8 Premium,1,0,0
425,330,1,copenhagen,1,german,1,59852,Morriott International,Morriot,0,0,0
981,118,0,copenhagen,1,german,1,59852,Yin Yang,8 Premium,0,0,0
849,212,0,copenhagen,1,german,1,59852,Morriott International,CourtYord,0,0,0
556,187,0,copenhagen,1,german,1,59852,Boss Western,J.Halliday Inn,1,0,0
528,464,1,copenhagen,1,german,1,59852,Accar Hotels,Safitel,1,0,0
727,130,0,copenhagen,1,german,1,59852,Independant,Independant,0,0,0
572,247,0,copenhagen,1,german,1,59852,Accar Hotels,Marcure,1,0,0
938,130,0,copenhagen,1,german,1,59852,Independant,Independant,0,0,0
726,320,1,copenhagen,1,german,1,59852,Morriott International,Corlton,1,0,0
562,350,1,copenhagen,1,german,1,59852,Chillton Worldwide,Quadrupletree,0,0,0
893,245,0,copenhagen,1,german,1,59852,Morriott International,Morriot,1,1,0
622,228,0,copenhagen,1,german,1,59852,Boss Western,Boss Western,1,0,0
36,207,0,copenhagen,1,german,1,59852,Independant,Independant,0,0,0
669,345,1,copenhagen,1,german,1,59852,Yin Yang,Royal Lotus,0,0,0
908,516,1,copenhagen,1,german,1,59852,Morriott International,Corlton,1,1,0
716,153,0,copenhagen,1,german,1,59852,Boss Western,Boss Western,0,0,0
707,359,4,copenhagen,1,german,1,59852,Accar Hotels,Safitel,0,1,0
329,256,0,copenhagen,1,german,1,59852,Morriott International,Morriot,1,0,0
559,320,1,copenhagen,1,german,1,59852,Accar Hotels,Marcure,0,0,2
805,199,1,copenhagen,1,german,1,59852,Yin Yang,Ardisson,0,0,0
766,501,1,copenhagen,1,german,1,59852,Accar Hotels,Safitel,0,1,0
596,182,0,copenhagen,1,german,1,59852,Chillton Worldwide,Tripletree,0,0,0
194,127,0,copenhagen,1,german,1,59852,Independant,Independant,0,0,0
829,216,1,copenhagen,1,german,1,59852,Boss Western,J.Halliday Inn,0,0,0
445,95,0,copenhagen,1,german,1,59852,Yin Yang,8 Premium,0,0,0
463,104,0,copenhagen,1,german,1,59852,Yin Yang,8 Premium,0,0,0
961,226,6,copenhagen,1,german,1,59852,Morriott International,Morriot,0,1,0
834,97,0,copenhagen,1,german,1,59852,Yin Yang,8 Premium,0,0,0
959,237,2,copenhagen,1,german,1,59852,Chillton Worldwide,Quadrupletree,1,1,0
876,151,0,copenhagen,1,german,1,59852,Boss Western,Boss Western,0,0,0
43,78,16,copenhagen,1,german,1,59852,Independant,Independant,1,0,0
830,96,0,copenhagen,1,german,1,59852,Independant,Independant,0,0,0
711,150,2,copenhagen,1,german,1,59852,Boss Western,Boss Western,0,0,0
289,150,0,copenhagen,1,german,1,59852,Independant,Independant,1,0,0
690,258,3,copenhagen,1,german,1,59852,Yin Yang,Royal Lotus,1,1,0
153,357,1,copenhagen,1,german,1,59852,Yin Yang,Royal Lotus,1,1,2
78,495,1,copenhagen,1,german,1,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
53,101,0,copenhagen,1,german,1,59852,Independant,Independant,1,0,0
434,122,0,copenhagen,1,german,1,59852,Accar Hotels,Ibas,0,0,0
831,106,5,copenhagen,1,german,1,59852,Independant,Independant,1,0,0
92,83,2,copenhagen,1,german,1,59852,Independant,Independant,0,0,0
812,214,0,copenhagen,1,german,1,59852,Morriott International,CourtYord,1,0,0
865,297,5,copenhagen,1,german,1,59852,Chillton Worldwide,Chill Garden Inn,1,1,0
91,138,0,copenhagen,1,german,1,59852,Independant,Independant,1,0,0
616,212,0,copenhagen,1,german,1,59852,Boss Western,J.Halliday Inn,0,0,0
744,182,0,copenhagen,1,german,1,59852,Boss Western,J.Halliday Inn,0,0,0
990,180,0,copenhagen,1,german,1,59852,Boss Western,J.Halliday Inn,0,0,0
358,328,1,copenhagen,1,german,1,59852,Accar Hotels,Marcure,0,0,0
951,93,0,copenhagen,1,german,1,59852,Independant,Independant,1,0,0
401,210,0,copenhagen,1,german,1,59852,Boss Western,J.Halliday Inn,0,0,0
348,212,0,copenhagen,1,german,1,59852,Morriott International,CourtYord,0,0,0
546,116,0,copenhagen,1,german,1,59852,Independant,Independant,1,0,0
994,190,1,copenhagen,1,german,1,59852,Yin Yang,Ardisson,0,0,0
793,180,0,copenhagen,1,german,1,59852,Independant,Independant,0,0,0
402,138,0,copenhagen,1,german,1,59852,Independant,Independant,1,0,0
532,366,1,copenhagen,1,german,1,59852,Yin Yang,Royal Lotus,1,1,0
365,101,0,copenhagen,1,german,1,59852,Independant,Independant,1,0,0
855,333,1,copenhagen,1,german,1,59852,Yin Yang,Royal Lotus,0,0,0
249,93,0,copenhagen,1,german,1,59852,Independant,Independant,0,0,0
405,104,0,copenhagen,1,german,1,59852,Yin Yang,8 Premium,1,0,0
611,218,0,copenhagen,1,german,1,59852,Chillton Worldwide,Tripletree,1,0,0
958,256,0,copenhagen,1,german,1,59852,Accar Hotels,Marcure,1,0,0
487,164,5,copenhagen,1,german,1,59852,Morriott International,CourtYord,0,0,0
433,141,1,copenhagen,1,german,1,59852,Accar Hotels,Navatel,0,0,0
757,162,0,copenhagen,1,german,1,59852,Accar Hotels,Navatel,1,0,0
96,208,0,copenhagen,1,german,1,59852,Boss Western,Boss Western,0,0,0
506,159,0,copenhagen,1,german,1,59852,Independant,Independant,1,0,0
407,340,1,copenhagen,1,german,1,59852,Accar Hotels,Marcure,0,1,0
318,151,0,copenhagen,1,german,1,59852,Boss Western,Boss Western,1,0,0
113,96,0,copenhagen,1,german,1,59852,Independant,Independant,0,0,0
691,96,0,copenhagen,1,german,1,59852,Independant,Independant,1,0,0
309,101,0,copenhagen,1,german,1,59852,Independant,Independant,0,0,0
497,288,3,copenhagen,1,german,1,59852,Chillton Worldwide,Quadrupletree,0,0,2
523,102,2,copenhagen,1,german,1,59852,Independant,Independant,0,0,0
869,503,0,copenhagen,1,german,1,59852,Morriott International,Corlton,1,1,0
60,101,0,copenhagen,1,german,1,59852,Independant,Independant,0,0,0
6,129,0,copenhagen,1,german,1,59852,Independant,Independant,1,0,0
235,154,0,madrid,1,spanish,0,59852,Morriott International,CourtYord,0,0,0
285,93,0,madrid,1,spanish,0,59852,Independant,Independant,1,0,0
312,113,0,madrid,1,spanish,0,59852,Independant,Independant,1,1,0
39,112,0,madrid,1,spanish,0,59852,Accar Hotels,Navatel,0,0,0
378,131,0,madrid,1,spanish,0,59852,Boss Western,J.Halliday Inn,0,0,0
313,71,0,madrid,1,spanish,0,59852,Accar Hotels,Ibas,0,0,0
888,221,12,madrid,1,spanish,0,59852,Morriott International,Corlton,1,0,1
411,96,0,madrid,1,spanish,0,59852,Independant,Independant,0,0,0
901,366,1,madrid,1,spanish,0,59852,Morriott International,Corlton,1,1,0
633,153,0,madrid,1,spanish,0,59852,Morriott International,CourtYord,0,0,0
