hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
932,136,16,rome,20,french,0,70377,Independant,Independant,0,0,0
651,102,16,rome,20,french,0,70377,Independant,Independant,0,0,0
3,68,10,rome,20,french,0,70377,Independant,Independant,1,0,0
112,77,9,rome,20,french,0,70377,Accar Hotels,Ibas,0,0,0
453,259,38,rome,20,french,0,70377,Chillton Worldwide,Chill Garden Inn,0,0,2
555,163,17,rome,20,french,0,70377,Yin Yang,Ardisson,0,0,0
947,135,26,rome,20,french,0,70377,Morriott International,CourtYord,0,0,0
330,255,39,rome,20,french,0,70377,Morriott International,Corlton,0,0,0
386,104,8,rome,20,french,0,70377,Independant,Independant,0,0,0
452,169,29,rome,20,french,0,70377,Chillton Worldwide,Quadrupletree,0,1,0
621,76,7,rome,20,french,0,70377,Independant,Independant,1,0,0
681,166,19,rome,20,french,0,70377,Boss Western,J.Halliday Inn,1,0,0
874,179,31,rome,20,french,0,70377,Chillton Worldwide,Quadrupletree,1,0,0
739,196,21,rome,20,french,0,70377,Accar Hotels,Marcure,1,0,0
650,76,10,rome,20,french,0,70377,Yin Yang,8 Premium,1,0,0
659,175,35,rome,20,french,0,70377,Yin Yang,Royal Lotus,1,0,0
763,103,21,rome,20,french,0,70377,Accar Hotels,Navatel,1,0,0
641,106,18,rome,20,french,0,70377,Boss Western,Boss Western,1,0,0
423,271,34,rome,20,french,0,70377,Morriott International,Corlton,0,0,0
728,271,14,rome,20,french,0,70377,Accar Hotels,Safitel,0,1,0
725,189,24,rome,20,french,0,70377,Morriott International,Morriot,1,0,0
341,109,18,rome,20,french,0,70377,Boss Western,Boss Western,0,0,0
180,74,7,rome,20,french,0,70377,Accar Hotels,Ibas,1,0,0
694,138,10,rome,20,french,0,70377,Independant,Independant,0,0,0
907,141,18,rome,20,french,0,70377,Chillton Worldwide,Tripletree,0,0,0
206,175,38,rome,20,french,0,70377,Yin Yang,Royal Lotus,0,0,0
513,75,12,rome,20,french,0,70377,Yin Yang,8 Premium,0,0,0
934,74,15,rome,20,french,0,70377,Accar Hotels,Ibas,1,0,0
38,98,13,rome,20,french,0,70377,Independant,Independant,1,0,0
396,103,21,rome,20,french,0,70377,Boss Western,Boss Western,0,0,0
440,111,19,rome,20,french,0,70377,Boss Western,Boss Western,1,0,0
895,252,39,rome,20,french,0,70377,Accar Hotels,Safitel,1,1,0
328,72,10,rome,20,french,0,70377,Accar Hotels,Ibas,0,0,0
816,84,8,rome,20,french,0,70377,Independant,Independant,0,0,0
293,71,18,rome,20,french,0,70377,Independant,Independant,0,0,0
437,100,10,rome,20,french,0,70377,Independant,Independant,1,0,0
856,74,0,rome,20,french,0,70377,Accar Hotels,Ibas,1,0,0
796,135,26,rome,20,french,0,70377,Boss Western,J.Halliday Inn,1,0,0
824,227,46,rome,20,french,0,70377,Morriott International,Corlton,0,0,0
636,98,10,rome,20,french,0,70377,Independant,Independant,0,0,0
496,72,28,rome,20,french,0,70377,Independant,Independant,0,0,0
536,106,22,rome,20,french,0,70377,Boss Western,Boss Western,0,0,0
906,141,0,rome,20,french,0,70377,Boss Western,J.Halliday Inn,1,0,0
953,103,15,rome,20,french,0,70377,Boss Western,Boss Western,0,0,0
347,80,11,rome,20,french,0,70377,Accar Hotels,Ibas,1,0,0
929,288,27,rome,20,french,0,70377,Accar Hotels,Safitel,1,0,0
485,72,11,rome,20,french,0,70377,Independant,Independant,0,0,0
48,67,26,rome,20,french,0,70377,Independant,Independant,0,0,0
296,65,13,rome,20,french,0,70377,Independant,Independant,1,0,0
486,194,28,rome,20,french,0,70377,Accar Hotels,Marcure,0,0,0
298,163,19,rome,20,french,0,70377,Boss Western,J.Halliday Inn,0,0,0
786,237,41,rome,20,french,0,70377,Morriott International,Corlton,1,0,0
316,157,39,rome,20,french,0,70377,Morriott International,Morriot,0,1,0
668,117,16,rome,20,french,0,70377,Accar Hotels,Navatel,0,0,0
228,136,0,rome,20,french,0,70377,Independant,Independant,1,0,0
586,159,32,rome,20,french,0,70377,Yin Yang,Royal Lotus,1,1,0
712,154,44,rome,20,french,0,70377,Yin Yang,Royal Lotus,1,1,1
644,70,0,rome,20,french,0,70377,Independant,Independant,1,0,0
569,119,12,rome,20,french,0,70377,Boss Western,Boss Western,1,0,0
232,76,9,rome,20,french,0,70377,Independant,Independant,1,0,0
769,80,9,rome,20,french,0,70377,Accar Hotels,Ibas,1,0,0
944,274,35,rome,20,french,0,70377,Accar Hotels,Safitel,1,1,0
759,163,32,rome,20,french,0,70377,Yin Yang,Royal Lotus,0,1,0
850,166,43,rome,20,french,0,70377,Accar Hotels,Marcure,0,1,0
170,133,38,rome,20,french,0,70377,Boss Western,J.Halliday Inn,0,0,0
324,165,19,rome,20,french,0,70377,Chillton Worldwide,Tripletree,0,0,0
864,140,26,rome,20,french,0,70377,Boss Western,J.Halliday Inn,1,0,0
897,281,37,rome,20,french,0,70377,Chillton Worldwide,Chill Garden Inn,1,0,2
702,173,36,rome,20,french,0,70377,Chillton Worldwide,Quadrupletree,0,1,0
702,208,19,rome,14,french,1,70378,Chillton Worldwide,Quadrupletree,0,1,0
993,213,13,rome,14,french,1,70378,Yin Yang,Royal Lotus,1,0,0
178,236,27,rome,14,french,1,70378,Accar Hotels,Safitel,0,1,0
170,138,18,rome,14,french,1,70378,Boss Western,J.Halliday Inn,0,0,0
563,192,0,rome,14,french,1,70378,Morriott International,Morriot,1,1,2
386,104,0,rome,14,french,1,70378,Independant,Independant,0,0,0
840,107,19,rome,14,french,1,70378,Boss Western,Boss Western,0,0,0
536,124,11,rome,14,french,1,70378,Boss Western,Boss Western,0,0,0
644,70,0,rome,14,french,1,70378,Independant,Independant,1,0,0
316,190,19,rome,14,french,1,70378,Morriott International,Morriot,0,1,0
850,166,22,rome,14,french,1,70378,Accar Hotels,Marcure,0,1,0
298,163,10,rome,14,french,1,70378,Boss Western,J.Halliday Inn,0,0,0
260,105,14,rome,14,french,1,70378,Independant,Independant,0,1,0
854,304,20,rome,14,french,1,70378,Accar Hotels,Safitel,0,1,0
696,98,0,rome,14,french,1,70378,Independant,Independant,0,0,0
944,274,7,rome,14,french,1,70378,Accar Hotels,Safitel,1,1,0
471,158,43,rome,14,french,1,70378,Yin Yang,Royal Lotus,1,0,0
486,194,20,rome,14,french,1,70378,Accar Hotels,Marcure,0,0,0
774,203,15,rome,14,french,1,70378,Chillton Worldwide,Quadrupletree,1,0,0
906,141,0,rome,14,french,1,70378,Boss Western,J.Halliday Inn,1,0,0
3,71,4,rome,14,french,1,70378,Independant,Independant,1,0,0
364,166,10,rome,14,french,1,70378,Yin Yang,Ardisson,1,0,0
636,98,0,rome,14,french,1,70378,Independant,Independant,0,0,0
380,77,0,rome,14,french,1,70378,Accar Hotels,Ibas,0,0,0
796,159,14,rome,14,french,1,70378,Boss Western,J.Halliday Inn,1,0,0
374,102,0,rome,14,french,1,70378,Independant,Independant,1,0,0
324,165,4,rome,14,french,1,70378,Chillton Worldwide,Tripletree,0,0,0
453,336,15,rome,14,french,1,70378,Chillton Worldwide,Chill Garden Inn,0,0,2
728,271,0,rome,14,french,1,70378,Accar Hotels,Safitel,0,1,0
330,302,21,rome,14,french,1,70378,Morriott International,Corlton,0,0,0
671,140,0,rome,14,french,1,70378,Boss Western,J.Halliday Inn,1,0,0
555,163,4,rome,14,french,1,70378,Yin Yang,Ardisson,0,0,0
874,220,15,rome,14,french,1,70378,Chillton Worldwide,Quadrupletree,1,0,0
816,84,7,rome,14,french,1,70378,Independant,Independant,0,0,0
321,340,15,rome,14,french,1,70378,Accar Hotels,Safitel,0,0,0
440,143,9,rome,14,french,1,70378,Boss Western,Boss Western,1,0,0
496,82,20,rome,14,french,1,70378,Independant,Independant,0,0,0
473,279,27,rome,14,french,1,70378,Chillton Worldwide,Chill Garden Inn,0,0,0
537,192,20,rome,14,french,1,70378,Accar Hotels,Marcure,0,0,0
129,117,11,rome,14,french,1,70378,Boss Western,Boss Western,0,0,0
112,77,1,rome,14,french,1,70378,Accar Hotels,Ibas,0,0,0
399,184,18,rome,14,french,1,70378,Chillton Worldwide,Quadrupletree,1,1,0
751,271,27,rome,14,french,1,70378,Morriott International,Corlton,1,0,0
242,224,14,rome,14,french,1,70378,Yin Yang,Royal Lotus,1,0,0
586,208,15,rome,14,french,1,70378,Yin Yang,Royal Lotus,1,1,0
641,131,8,rome,14,french,1,70378,Boss Western,Boss Western,1,0,0
701,72,10,rome,14,french,1,70378,Yin Yang,8 Premium,0,0,0
48,71,11,rome,14,french,1,70378,Independant,Independant,0,0,0
293,71,5,rome,14,french,1,70378,Independant,Independant,0,0,0
42,206,15,rome,14,french,1,70378,Morriott International,Morriot,0,1,0
347,80,4,rome,14,french,1,70378,Accar Hotels,Ibas,1,0,0
139,77,0,rome,14,french,1,70378,Yin Yang,8 Premium,1,0,1
485,72,6,rome,14,french,1,70378,Independant,Independant,0,0,0
452,236,10,rome,14,french,1,70378,Chillton Worldwide,Quadrupletree,0,1,0
469,69,12,rome,14,french,1,70378,Independant,Independant,0,0,0
642,78,8,rome,14,french,1,70378,Yin Yang,8 Premium,1,0,0
328,72,1,rome,14,french,1,70378,Accar Hotels,Ibas,0,0,0
739,244,12,rome,14,french,1,70378,Accar Hotels,Marcure,1,0,0
681,166,10,rome,14,french,1,70378,Boss Western,J.Halliday Inn,1,0,0
114,160,14,rome,14,french,1,70378,Boss Western,J.Halliday Inn,1,0,0
714,74,0,rome,14,french,1,70378,Accar Hotels,Ibas,0,0,0
144,80,8,rome,14,french,1,70378,Yin Yang,8 Premium,0,0,0
296,68,6,rome,14,french,1,70378,Independant,Independant,1,0,0
686,90,6,rome,14,french,1,70378,Independant,Independant,0,0,0
341,122,11,rome,14,french,1,70378,Boss Western,Boss Western,0,0,0
787,139,7,rome,14,french,1,70378,Boss Western,Boss Western,0,0,0
390,196,13,rome,14,french,1,70378,Chillton Worldwide,Quadrupletree,1,0,0
552,97,6,rome,14,french,1,70378,Independant,Independant,0,0,0
38,98,6,rome,14,french,1,70378,Independant,Independant,1,0,0
838,163,1,rome,14,french,1,70378,Chillton Worldwide,Tripletree,1,0,0
543,180,18,rome,14,french,1,70378,Yin Yang,Royal Lotus,0,0,0
897,338,16,rome,14,french,1,70378,Chillton Worldwide,Chill Garden Inn,1,0,2
650,76,4,rome,14,french,1,70378,Yin Yang,8 Premium,1,0,0
932,136,0,rome,14,french,1,70378,Independant,Independant,0,0,0
156,72,0,rome,14,french,1,70378,Independant,Independant,0,0,1
151,236,37,rome,14,french,1,70378,Accar Hotels,Safitel,1,1,0
907,141,0,rome,14,french,1,70378,Chillton Worldwide,Tripletree,0,0,0
763,103,11,rome,14,french,1,70378,Accar Hotels,Navatel,1,0,0
725,189,7,rome,14,french,1,70378,Morriott International,Morriot,1,0,0
786,304,17,rome,14,french,1,70378,Morriott International,Corlton,1,0,0
583,73,2,rome,14,french,1,70378,Accar Hotels,Ibas,0,0,0
621,76,1,rome,14,french,1,70378,Independant,Independant,1,0,0
759,204,16,rome,14,french,1,70378,Yin Yang,Royal Lotus,0,1,0
489,318,23,rome,14,french,1,70378,Accar Hotels,Safitel,0,1,0
712,196,18,rome,14,french,1,70378,Yin Yang,Royal Lotus,1,1,1
769,80,0,rome,14,french,1,70378,Accar Hotels,Ibas,1,0,0
856,74,0,rome,14,french,1,70378,Accar Hotels,Ibas,1,0,0
232,76,0,rome,14,french,1,70378,Independant,Independant,1,0,0
206,175,25,rome,14,french,1,70378,Yin Yang,Royal Lotus,0,0,0
804,160,9,rome,14,french,1,70378,Chillton Worldwide,Tripletree,1,0,0
843,308,17,rome,14,french,1,70378,Accar Hotels,Safitel,0,0,0
213,98,0,rome,14,french,1,70378,Independant,Independant,0,1,0
668,117,8,rome,14,french,1,70378,Accar Hotels,Navatel,0,0,0
344,71,11,rome,14,french,1,70378,Accar Hotels,Ibas,1,0,0
51,162,12,rome,14,french,1,70378,Boss Western,J.Halliday Inn,1,0,0
286,125,10,rome,14,french,1,70378,Accar Hotels,Navatel,0,0,0
228,136,0,rome,14,french,1,70378,Independant,Independant,1,0,0
180,74,1,rome,14,french,1,70378,Accar Hotels,Ibas,1,0,0
781,72,0,rome,14,french,1,70378,Yin Yang,8 Premium,1,0,0
569,131,7,rome,14,french,1,70378,Boss Western,Boss Western,1,0,0
895,252,20,rome,14,french,1,70378,Accar Hotels,Safitel,1,1,0
773,85,7,rome,14,french,1,70378,Independant,Independant,0,0,0
694,138,6,rome,14,french,1,70378,Independant,Independant,0,0,0
929,336,14,rome,14,french,1,70378,Accar Hotels,Safitel,1,0,0
659,216,18,rome,14,french,1,70378,Yin Yang,Royal Lotus,1,0,0
864,140,14,rome,14,french,1,70378,Boss Western,J.Halliday Inn,1,0,0
191,162,14,rome,14,french,1,70378,Yin Yang,Ardisson,1,0,0
566,148,34,rome,14,french,1,70378,Accar Hotels,Marcure,0,0,0
651,114,11,rome,14,french,1,70378,Independant,Independant,0,0,0
345,136,0,rome,14,french,1,70378,Independant,Independant,1,0,0
73,218,14,rome,14,french,1,70378,Yin Yang,Royal Lotus,0,0,1
934,77,7,rome,14,french,1,70378,Accar Hotels,Ibas,1,0,0
281,131,6,rome,14,french,1,70378,Boss Western,Boss Western,1,0,0
913,160,16,rome,14,french,1,70378,Yin Yang,Ardisson,0,1,0
947,153,14,rome,14,french,1,70378,Morriott International,CourtYord,0,0,0
513,75,7,rome,14,french,1,70378,Yin Yang,8 Premium,0,0,0
381,135,0,rome,14,french,1,70378,Independant,Independant,0,0,0
423,300,18,rome,14,french,1,70378,Morriott International,Corlton,0,0,0
824,236,23,rome,14,french,1,70378,Morriott International,Corlton,0,0,0
550,79,11,rome,14,french,1,70378,Independant,Independant,1,0,0
46,304,20,rome,14,french,1,70378,Morriott International,Corlton,0,0,0
437,100,4,rome,14,french,1,70378,Independant,Independant,1,0,0
361,162,11,rome,14,french,1,70378,Boss Western,J.Halliday Inn,0,0,0
677,196,18,rome,14,french,1,70378,Accar Hotels,Marcure,0,0,0
953,128,7,rome,14,french,1,70378,Boss Western,Boss Western,0,0,0
991,169,21,rome,14,french,1,70378,Accar Hotels,Marcure,0,0,0
273,141,14,rome,14,french,1,70378,Morriott International,CourtYord,0,0,0
396,133,11,rome,14,french,1,70378,Boss Western,Boss Western,0,0,0
970,328,13,paris,7,french,0,70379,Chillton Worldwide,Chill Garden Inn,0,0,2
254,164,0,paris,7,french,0,70379,Boss Western,J.Halliday Inn,0,0,0
392,190,0,paris,7,french,0,70379,Chillton Worldwide,Tripletree,0,1,1
602,115,0,paris,7,french,0,70379,Independant,Independant,1,0,0
412,265,75,paris,7,french,0,70379,Accar Hotels,Safitel,1,0,0
792,85,8,paris,7,french,0,70379,Independant,Independant,0,0,0
910,88,0,paris,7,french,0,70379,Yin Yang,8 Premium,0,0,0
584,461,7,paris,7,french,0,70379,Accar Hotels,Safitel,0,0,0
259,138,0,paris,7,french,0,70379,Boss Western,Boss Western,0,0,0
27,354,14,paris,7,french,0,70379,Morriott International,Corlton,1,0,0
949,315,10,paris,7,french,0,70379,Accar Hotels,Safitel,0,1,0
629,87,0,paris,7,french,0,70379,Independant,Independant,0,0,0
963,136,0,paris,7,french,0,70379,Boss Western,Boss Western,0,0,0
379,352,12,paris,7,french,0,70379,Morriott International,Corlton,0,0,0
599,103,24,paris,7,french,0,70379,Independant,Independant,0,0,0
564,92,0,paris,7,french,0,70379,Accar Hotels,Ibas,0,0,0
612,226,9,paris,7,french,0,70379,Chillton Worldwide,Quadrupletree,0,1,0
841,87,0,paris,7,french,0,70379,Independant,Independant,0,0,0
162,370,13,paris,7,french,0,70379,Morriott International,Corlton,1,1,0
571,456,6,paris,7,french,0,70379,Accar Hotels,Safitel,0,1,0
656,121,4,paris,7,french,0,70379,Boss Western,Boss Western,1,0,0
937,280,5,paris,7,french,0,70379,Yin Yang,Royal Lotus,0,0,0
492,117,0,paris,7,french,0,70379,Independant,Independant,0,0,0
14,156,2,paris,7,french,0,70379,Independant,Independant,1,0,0
948,241,9,paris,7,french,0,70379,Accar Hotels,Marcure,1,1,0
342,120,0,paris,7,french,0,70379,Independant,Independant,0,0,0
884,222,8,paris,7,french,0,70379,Accar Hotels,Marcure,0,0,0
825,188,8,paris,7,french,0,70379,Morriott International,CourtYord,0,0,0
238,159,0,paris,7,french,0,70379,Boss Western,J.Halliday Inn,1,0,0
823,313,5,paris,7,french,0,70379,Accar Hotels,Marcure,1,1,0
741,190,7,paris,7,french,0,70379,Morriott International,CourtYord,0,0,0
882,221,0,paris,7,french,0,70379,Accar Hotels,Marcure,1,1,0
148,114,0,paris,7,french,0,70379,Independant,Independant,0,0,0
257,188,0,paris,7,french,0,70379,Morriott International,CourtYord,0,0,0
560,186,8,paris,7,french,0,70379,Boss Western,J.Halliday Inn,0,0,0
305,193,7,paris,7,french,0,70379,Morriott International,CourtYord,1,0,0
227,85,1,paris,7,french,0,70379,Yin Yang,8 Premium,0,0,0
722,193,6,paris,7,french,0,70379,Yin Yang,Ardisson,1,0,0
614,88,0,paris,7,french,0,70379,Accar Hotels,Ibas,1,0,0
742,339,7,paris,7,french,0,70379,Accar Hotels,Safitel,1,1,0
980,114,0,paris,7,french,0,70379,Independant,Independant,0,0,0
663,155,9,paris,7,french,0,70379,Chillton Worldwide,Tripletree,0,0,0
808,441,7,paris,7,french,0,70379,Accar Hotels,Safitel,1,0,0
785,284,5,paris,7,french,0,70379,Morriott International,Morriot,1,1,0
199,228,0,paris,7,french,0,70379,Yin Yang,Royal Lotus,0,0,0
868,287,5,paris,7,french,0,70379,Yin Yang,Royal Lotus,0,1,1
216,241,8,paris,7,french,0,70379,Morriott International,Morriot,1,0,0
397,426,7,paris,7,french,0,70379,Morriott International,Corlton,0,1,0
24,333,11,paris,7,french,0,70379,Morriott International,Corlton,0,1,0
817,245,8,paris,7,french,0,70379,Chillton Worldwide,Quadrupletree,1,1,0
299,115,0,paris,7,french,0,70379,Independant,Independant,1,0,0
69,252,62,paris,7,french,0,70379,Accar Hotels,Safitel,0,0,0
150,226,14,paris,7,french,0,70379,Accar Hotels,Marcure,0,0,0
188,85,11,paris,7,french,0,70379,Accar Hotels,Ibas,0,0,0
790,454,7,paris,7,french,0,70379,Accar Hotels,Safitel,1,1,0
522,196,3,paris,7,french,0,70379,Boss Western,Boss Western,1,0,0
634,87,0,paris,7,french,0,70379,Independant,Independant,0,0,0
975,165,10,paris,7,french,0,70379,Yin Yang,Ardisson,0,0,0
339,253,9,paris,7,french,0,70379,Morriott International,Morriot,1,1,0
477,84,0,paris,7,french,0,70379,Independant,Independant,1,0,0
123,125,3,paris,7,french,0,70379,Boss Western,Boss Western,0,0,0
447,136,2,paris,7,french,0,70379,Accar Hotels,Navatel,1,0,1
359,141,5,paris,7,french,0,70379,Accar Hotels,Navatel,0,0,0
705,143,0,paris,7,french,0,70379,Boss Western,Boss Western,1,0,0
851,89,0,paris,7,french,0,70379,Independant,Independant,1,0,0
946,323,5,paris,7,french,0,70379,Yin Yang,Royal Lotus,0,0,0
866,456,7,paris,7,french,0,70379,Accar Hotels,Safitel,1,1,0
558,102,0,paris,7,french,0,70379,Accar Hotels,Ibas,1,0,0
421,160,4,paris,7,french,0,70379,Boss Western,Boss Western,0,0,0
595,188,0,paris,7,french,0,70379,Morriott International,CourtYord,0,0,0
225,191,4,paris,7,french,0,70379,Boss Western,J.Halliday Inn,1,0,0
776,159,0,paris,7,french,0,70379,Morriott International,CourtYord,1,0,0
182,162,0,paris,7,french,0,70379,Boss Western,J.Halliday Inn,1,0,0
782,369,14,paris,7,french,0,70379,Morriott International,Corlton,0,1,0
640,193,1,paris,7,french,0,70379,Boss Western,J.Halliday Inn,0,0,0
49,161,0,paris,7,french,0,70379,Boss Western,J.Halliday Inn,0,0,0
28,199,3,paris,7,french,0,70379,Boss Western,Boss Western,0,0,1
797,145,1,paris,7,french,0,70379,Accar Hotels,Navatel,0,0,0
62,86,0,paris,7,french,0,70379,Accar Hotels,Ibas,0,0,0
736,224,8,paris,7,french,0,70379,Morriott International,Morriot,0,0,0
306,226,10,paris,7,french,0,70379,Accar Hotels,Marcure,0,1,0
734,141,0,paris,7,french,0,70379,Accar Hotels,Navatel,0,0,0
65,161,0,paris,7,french,0,70379,Boss Western,J.Halliday Inn,0,0,0
767,188,0,paris,7,french,0,70379,Boss Western,J.Halliday Inn,1,0,0
582,245,6,paris,7,french,0,70379,Yin Yang,Royal Lotus,0,1,0
842,443,7,paris,7,french,0,70379,Accar Hotels,Safitel,1,1,0
700,177,68,paris,7,french,0,70379,Accar Hotels,Marcure,0,0,0
735,194,3,paris,7,french,0,70379,Boss Western,Boss Western,0,0,0
645,161,0,paris,7,french,0,70379,Boss Western,J.Halliday Inn,1,0,1
912,164,0,paris,7,french,0,70379,Boss Western,J.Halliday Inn,0,0,0
165,161,12,paris,7,french,0,70379,Independant,Independant,1,0,0
509,89,0,paris,7,french,0,70379,Independant,Independant,0,0,0
248,313,5,paris,7,french,0,70379,Accar Hotels,Marcure,0,0,0
911,153,6,paris,7,french,0,70379,Boss Western,Boss Western,0,0,0
903,89,0,paris,7,french,0,70379,Independant,Independant,1,0,0
573,344,12,paris,7,french,0,70379,Chillton Worldwide,Chill Garden Inn,1,1,1
647,143,0,paris,7,french,0,70379,Boss Western,Boss Western,1,0,0
708,188,7,paris,7,french,0,70379,Yin Yang,Ardisson,1,0,0
192,119,0,paris,7,french,0,70379,Independant,Independant,1,0,0
885,170,10,paris,7,french,0,70379,Chillton Worldwide,Tripletree,0,0,0
133,158,0,paris,7,french,0,70379,Independant,Independant,0,0,0
577,188,0,paris,7,french,0,70379,Yin Yang,Ardisson,1,1,1
56,247,8,paris,7,french,0,70379,Yin Yang,Royal Lotus,1,1,0
738,143,5,paris,7,french,0,70379,Accar Hotels,Navatel,0,0,0
119,315,5,paris,7,french,0,70379,Morriott International,Morriot,1,0,0
795,165,0,paris,7,french,0,70379,Boss Western,J.Halliday Inn,1,0,0
474,183,6,paris,7,french,0,70379,Chillton Worldwide,Tripletree,0,0,0
17,82,4,paris,7,french,0,70379,Accar Hotels,Ibas,0,0,0
837,341,8,paris,7,french,0,70379,Accar Hotels,Safitel,1,1,0
534,319,11,paris,7,french,0,70379,Morriott International,Corlton,0,0,0
130,260,6,paris,7,french,0,70379,Accar Hotels,Marcure,0,0,0
684,85,0,paris,7,french,0,70379,Yin Yang,8 Premium,0,0,0
94,250,57,paris,7,french,0,70379,Accar Hotels,Safitel,0,0,0
526,415,7,paris,7,french,0,70379,Accar Hotels,Safitel,0,0,0
338,196,20,paris,7,french,0,70379,Yin Yang,Royal Lotus,0,0,0
853,188,7,paris,7,french,0,70379,Chillton Worldwide,Tripletree,1,0,0
314,117,0,paris,7,french,0,70379,Independant,Independant,1,0,1
357,188,6,paris,7,french,0,70379,Boss Western,J.Halliday Inn,0,0,0
723,86,0,paris,7,french,0,70379,Accar Hotels,Ibas,1,0,0
748,262,8,paris,7,french,0,70379,Accar Hotels,Marcure,0,0,0
436,247,41,paris,7,french,0,70379,Accar Hotels,Safitel,0,0,0
863,456,7,paris,7,french,0,70379,Chillton Worldwide,Chill Garden Inn,0,1,0
121,83,0,paris,7,french,0,70379,Independant,Independant,1,0,0
