hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
201,85,56,sofia,32,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
764,64,28,sofia,32,greek,1,59859,Independant,Independant,0,0,0
597,150,123,sofia,32,greek,1,59859,Accar Hotels,Safitel,1,0,0
653,97,87,sofia,32,greek,1,59859,Chillton Worldwide,Quadrupletree,1,0,0
383,45,76,sofia,32,greek,1,59859,Independant,Independant,1,0,0
107,47,27,sofia,32,greek,1,59859,Yin Yang,8 Premium,0,0,0
984,64,29,sofia,32,greek,1,59859,Independant,Independant,0,0,0
862,64,50,sofia,32,greek,1,59859,Boss Western,Boss Western,1,0,0
109,88,64,sofia,32,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
665,62,44,sofia,32,greek,1,59859,Independant,Independant,0,0,0
203,104,80,sofia,32,greek,1,59859,Accar Hotels,Marcure,0,0,0
814,144,127,sofia,32,greek,1,59859,Accar Hotels,Safitel,0,0,0
145,85,70,sofia,32,greek,1,59859,Morriott International,CourtYord,0,0,0
44,52,21,sofia,32,greek,1,59859,Yin Yang,8 Premium,0,0,0
649,141,147,sofia,32,greek,1,59859,Accar Hotels,Safitel,1,1,0
25,138,120,sofia,32,greek,1,59859,Chillton Worldwide,Chill Garden Inn,1,0,0
302,63,76,sofia,32,greek,1,59859,Independant,Independant,0,0,0
883,118,80,sofia,32,greek,1,59859,Chillton Worldwide,Quadrupletree,1,1,0
802,84,56,sofia,32,greek,1,59859,Independant,Independant,0,0,0
574,66,27,sofia,32,greek,1,59859,Independant,Independant,0,0,0
4,46,27,sofia,32,greek,1,59859,Independant,Independant,1,0,0
923,47,49,sofia,32,greek,1,59859,Independant,Independant,0,0,0
899,87,56,sofia,32,greek,1,59859,Morriott International,CourtYord,0,0,0
578,102,87,sofia,32,greek,1,59859,Yin Yang,Royal Lotus,0,0,0
141,92,66,sofia,32,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
637,64,31,sofia,32,greek,1,59859,Independant,Independant,0,0,0
137,47,29,sofia,32,greek,1,59859,Yin Yang,8 Premium,1,0,0
208,68,29,sofia,32,greek,1,59859,Independant,Independant,0,0,0
190,48,26,sofia,32,greek,1,59859,Accar Hotels,Ibas,0,0,0
472,47,90,sofia,32,greek,1,59859,Independant,Independant,0,0,0
968,110,82,sofia,32,greek,1,59859,Chillton Worldwide,Quadrupletree,0,1,0
270,112,77,sofia,32,greek,1,59859,Morriott International,Morriot,0,0,0
590,86,71,sofia,32,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
852,50,26,sofia,32,greek,1,59859,Yin Yang,8 Premium,1,0,0
553,99,33,sofia,32,greek,1,59859,Independant,Independant,1,0,0
304,94,92,sofia,32,greek,1,59859,Accar Hotels,Marcure,1,0,0
272,51,25,sofia,32,greek,1,59859,Yin Yang,8 Premium,0,0,0
181,86,82,sofia,32,greek,1,59859,Yin Yang,Ardisson,0,0,0
815,154,124,sofia,32,greek,1,59859,Morriott International,Corlton,1,0,0
262,87,60,sofia,32,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
601,63,48,sofia,32,greek,1,59859,Boss Western,Boss Western,1,0,0
871,86,68,sofia,32,greek,1,59859,Yin Yang,Ardisson,0,0,0
608,93,56,sofia,32,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
416,96,60,sofia,32,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
143,62,61,sofia,32,greek,1,59859,Boss Western,Boss Western,0,0,0
13,60,30,sofia,32,greek,1,59859,Independant,Independant,1,0,0
542,68,49,sofia,32,greek,1,59859,Independant,Independant,0,0,0
353,46,33,sofia,32,greek,1,59859,Yin Yang,8 Premium,1,0,0
470,65,48,sofia,32,greek,1,59859,Independant,Independant,0,0,0
459,87,65,sofia,32,greek,1,59859,Yin Yang,Ardisson,0,0,0
544,65,26,sofia,32,greek,1,59859,Independant,Independant,1,0,0
181,86,78,sofia,31,greek,1,59859,Yin Yang,Ardisson,0,0,0
143,62,58,sofia,31,greek,1,59859,Boss Western,Boss Western,0,0,0
145,85,64,sofia,31,greek,1,59859,Morriott International,CourtYord,0,0,0
578,102,80,sofia,31,greek,1,59859,Yin Yang,Royal Lotus,0,0,0
883,118,75,sofia,31,greek,1,59859,Chillton Worldwide,Quadrupletree,1,1,0
107,47,26,sofia,31,greek,1,59859,Yin Yang,8 Premium,0,0,0
608,93,52,sofia,31,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
923,47,45,sofia,31,greek,1,59859,Independant,Independant,0,0,0
353,46,32,sofia,31,greek,1,59859,Yin Yang,8 Premium,1,0,0
899,91,52,sofia,31,greek,1,59859,Morriott International,CourtYord,0,0,0
4,46,25,sofia,31,greek,1,59859,Independant,Independant,1,0,0
302,63,74,sofia,31,greek,1,59859,Independant,Independant,0,0,0
262,87,55,sofia,31,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
597,150,115,sofia,31,greek,1,59859,Accar Hotels,Safitel,1,0,0
13,60,28,sofia,31,greek,1,59859,Independant,Independant,1,0,0
802,84,52,sofia,31,greek,1,59859,Independant,Independant,0,0,0
137,47,27,sofia,31,greek,1,59859,Yin Yang,8 Premium,1,0,0
683,93,64,sofia,31,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
472,48,83,sofia,31,greek,1,59859,Independant,Independant,0,0,0
968,110,76,sofia,31,greek,1,59859,Chillton Worldwide,Quadrupletree,0,1,0
203,104,76,sofia,31,greek,1,59859,Accar Hotels,Marcure,0,0,0
574,66,25,sofia,31,greek,1,59859,Independant,Independant,0,0,0
984,64,27,sofia,31,greek,1,59859,Independant,Independant,0,0,0
337,87,66,sofia,31,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
272,51,24,sofia,31,greek,1,59859,Yin Yang,8 Premium,0,0,0
201,85,50,sofia,31,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
553,99,31,sofia,31,greek,1,59859,Independant,Independant,1,0,0
416,96,56,sofia,31,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
852,50,24,sofia,31,greek,1,59859,Yin Yang,8 Premium,1,0,0
270,112,71,sofia,31,greek,1,59859,Morriott International,Morriot,0,0,0
601,63,44,sofia,31,greek,1,59859,Boss Western,Boss Western,1,0,0
544,66,23,sofia,31,greek,1,59859,Independant,Independant,1,0,0
862,64,46,sofia,31,greek,1,59859,Boss Western,Boss Western,1,0,0
542,68,44,sofia,31,greek,1,59859,Independant,Independant,0,0,0
208,68,27,sofia,31,greek,1,59859,Independant,Independant,0,0,0
871,86,62,sofia,31,greek,1,59859,Yin Yang,Ardisson,0,0,0
25,138,113,sofia,31,greek,1,59859,Chillton Worldwide,Chill Garden Inn,1,0,0
649,141,137,sofia,31,greek,1,59859,Accar Hotels,Safitel,1,1,0
304,94,86,sofia,31,greek,1,59859,Accar Hotels,Marcure,1,0,0
764,64,27,sofia,31,greek,1,59859,Independant,Independant,0,0,0
109,88,60,sofia,31,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
44,52,20,sofia,31,greek,1,59859,Yin Yang,8 Premium,0,0,0
554,47,63,sofia,31,greek,1,59859,Independant,Independant,0,0,0
470,65,44,sofia,31,greek,1,59859,Independant,Independant,0,0,0
190,48,24,sofia,31,greek,1,59859,Accar Hotels,Ibas,0,0,0
383,45,72,sofia,31,greek,1,59859,Independant,Independant,1,0,0
665,62,40,sofia,31,greek,1,59859,Independant,Independant,0,0,0
815,154,113,sofia,31,greek,1,59859,Morriott International,Corlton,1,0,0
653,102,81,sofia,31,greek,1,59859,Chillton Worldwide,Quadrupletree,1,0,0
637,64,30,sofia,31,greek,1,59859,Independant,Independant,0,0,0
814,144,119,sofia,31,greek,1,59859,Accar Hotels,Safitel,0,0,0
141,92,62,sofia,31,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
287,149,112,sofia,31,greek,1,59859,Morriott International,Corlton,1,1,0
590,86,65,sofia,31,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
459,91,60,sofia,31,greek,1,59859,Yin Yang,Ardisson,0,0,0
472,48,76,sofia,30,greek,1,59859,Independant,Independant,0,0,0
141,92,58,sofia,30,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
201,89,46,sofia,30,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
802,84,48,sofia,30,greek,1,59859,Independant,Independant,0,0,0
862,64,43,sofia,30,greek,1,59859,Boss Western,Boss Western,1,0,0
590,87,59,sofia,30,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
13,60,26,sofia,30,greek,1,59859,Independant,Independant,1,0,0
208,68,26,sofia,30,greek,1,59859,Independant,Independant,0,0,0
883,118,70,sofia,30,greek,1,59859,Chillton Worldwide,Quadrupletree,1,1,0
4,46,22,sofia,30,greek,1,59859,Independant,Independant,1,0,0
852,50,22,sofia,30,greek,1,59859,Yin Yang,8 Premium,1,0,0
302,63,70,sofia,30,greek,1,59859,Independant,Independant,0,0,0
597,150,107,sofia,30,greek,1,59859,Accar Hotels,Safitel,1,0,0
871,88,58,sofia,30,greek,1,59859,Yin Yang,Ardisson,0,0,0
653,102,76,sofia,30,greek,1,59859,Chillton Worldwide,Quadrupletree,1,0,0
337,87,61,sofia,30,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
44,52,19,sofia,30,greek,1,59859,Yin Yang,8 Premium,0,0,0
764,64,25,sofia,30,greek,1,59859,Independant,Independant,0,0,0
578,102,73,sofia,30,greek,1,59859,Yin Yang,Royal Lotus,0,0,0
968,110,69,sofia,30,greek,1,59859,Chillton Worldwide,Quadrupletree,0,1,0
25,138,106,sofia,30,greek,1,59859,Chillton Worldwide,Chill Garden Inn,1,0,0
383,45,69,sofia,30,greek,1,59859,Independant,Independant,1,0,0
270,112,65,sofia,30,greek,1,59859,Morriott International,Morriot,0,0,0
287,155,103,sofia,30,greek,1,59859,Morriott International,Corlton,1,1,0
416,96,50,sofia,30,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
649,141,126,sofia,30,greek,1,59859,Accar Hotels,Safitel,1,1,0
899,91,47,sofia,30,greek,1,59859,Morriott International,CourtYord,0,0,0
470,65,38,sofia,30,greek,1,59859,Independant,Independant,0,0,0
137,47,25,sofia,30,greek,1,59859,Yin Yang,8 Premium,1,0,0
608,93,48,sofia,30,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
574,66,23,sofia,30,greek,1,59859,Independant,Independant,0,0,0
544,68,21,sofia,30,greek,1,59859,Independant,Independant,1,0,0
109,88,56,sofia,30,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
923,47,41,sofia,30,greek,1,59859,Independant,Independant,0,0,0
601,65,40,sofia,30,greek,1,59859,Boss Western,Boss Western,1,0,0
554,47,58,sofia,30,greek,1,59859,Independant,Independant,0,0,0
304,94,81,sofia,30,greek,1,59859,Accar Hotels,Marcure,1,0,0
107,47,25,sofia,30,greek,1,59859,Yin Yang,8 Premium,0,0,0
143,62,55,sofia,30,greek,1,59859,Boss Western,Boss Western,0,0,0
683,93,60,sofia,30,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
637,64,28,sofia,30,greek,1,59859,Independant,Independant,0,0,0
665,62,37,sofia,30,greek,1,59859,Independant,Independant,0,0,0
815,161,105,sofia,30,greek,1,59859,Morriott International,Corlton,1,0,0
190,48,22,sofia,30,greek,1,59859,Accar Hotels,Ibas,0,0,0
145,85,58,sofia,30,greek,1,59859,Morriott International,CourtYord,0,0,0
814,144,111,sofia,30,greek,1,59859,Accar Hotels,Safitel,0,0,0
262,87,50,sofia,30,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
542,68,40,sofia,30,greek,1,59859,Independant,Independant,0,0,0
553,99,30,sofia,30,greek,1,59859,Independant,Independant,1,0,0
272,51,22,sofia,30,greek,1,59859,Yin Yang,8 Premium,0,0,0
459,91,54,sofia,30,greek,1,59859,Yin Yang,Ardisson,0,0,0
353,46,31,sofia,30,greek,1,59859,Yin Yang,8 Premium,1,0,0
984,64,25,sofia,30,greek,1,59859,Independant,Independant,0,0,0
203,104,71,sofia,30,greek,1,59859,Accar Hotels,Marcure,0,0,0
181,86,75,sofia,30,greek,1,59859,Yin Yang,Ardisson,0,0,0
181,86,72,sofia,29,greek,1,59859,Yin Yang,Ardisson,0,0,0
883,118,65,sofia,29,greek,1,59859,Chillton Worldwide,Quadrupletree,1,1,0
287,155,94,sofia,29,greek,1,59859,Morriott International,Corlton,1,1,0
201,89,42,sofia,29,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
542,68,36,sofia,29,greek,1,59859,Independant,Independant,0,0,0
653,102,71,sofia,29,greek,1,59859,Chillton Worldwide,Quadrupletree,1,0,0
203,104,66,sofia,29,greek,1,59859,Accar Hotels,Marcure,0,0,0
416,101,47,sofia,29,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
984,64,23,sofia,29,greek,1,59859,Independant,Independant,0,0,0
574,66,22,sofia,29,greek,1,59859,Independant,Independant,0,0,0
815,161,96,sofia,29,greek,1,59859,Morriott International,Corlton,1,0,0
814,144,102,sofia,29,greek,1,59859,Accar Hotels,Safitel,0,0,0
923,49,38,sofia,29,greek,1,59859,Independant,Independant,0,0,0
107,47,23,sofia,29,greek,1,59859,Yin Yang,8 Premium,0,0,0
383,45,66,sofia,29,greek,1,59859,Independant,Independant,1,0,0
141,92,54,sofia,29,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
208,68,25,sofia,29,greek,1,59859,Independant,Independant,0,0,0
649,141,116,sofia,29,greek,1,59859,Accar Hotels,Safitel,1,1,0
272,51,20,sofia,29,greek,1,59859,Yin Yang,8 Premium,0,0,0
683,93,55,sofia,29,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
597,150,99,sofia,29,greek,1,59859,Accar Hotels,Safitel,1,0,0
554,47,54,sofia,29,greek,1,59859,Independant,Independant,0,0,0
852,50,21,sofia,29,greek,1,59859,Yin Yang,8 Premium,1,0,0
25,138,99,sofia,29,greek,1,59859,Chillton Worldwide,Chill Garden Inn,1,0,0
4,46,20,sofia,29,greek,1,59859,Independant,Independant,1,0,0
143,62,53,sofia,29,greek,1,59859,Boss Western,Boss Western,0,0,0
353,46,29,sofia,29,greek,1,59859,Yin Yang,8 Premium,1,0,0
871,88,54,sofia,29,greek,1,59859,Yin Yang,Ardisson,0,0,0
109,88,52,sofia,29,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
899,91,42,sofia,29,greek,1,59859,Morriott International,CourtYord,0,0,0
665,62,34,sofia,29,greek,1,59859,Independant,Independant,0,0,0
459,91,50,sofia,29,greek,1,59859,Yin Yang,Ardisson,0,0,0
802,84,44,sofia,29,greek,1,59859,Independant,Independant,0,0,0
190,48,19,sofia,29,greek,1,59859,Accar Hotels,Ibas,0,0,0
472,48,70,sofia,29,greek,1,59859,Independant,Independant,0,0,0
544,68,20,sofia,29,greek,1,59859,Independant,Independant,1,0,0
137,47,23,sofia,29,greek,1,59859,Yin Yang,8 Premium,1,0,0
470,68,35,sofia,29,greek,1,59859,Independant,Independant,0,0,0
968,110,63,sofia,29,greek,1,59859,Chillton Worldwide,Quadrupletree,0,1,0
337,87,57,sofia,29,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
145,85,52,sofia,29,greek,1,59859,Morriott International,CourtYord,0,0,0
590,89,55,sofia,29,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
44,52,17,sofia,29,greek,1,59859,Yin Yang,8 Premium,0,0,0
862,64,39,sofia,29,greek,1,59859,Boss Western,Boss Western,1,0,0
553,99,28,sofia,29,greek,1,59859,Independant,Independant,1,0,0
637,64,27,sofia,29,greek,1,59859,Independant,Independant,0,0,0
608,93,46,sofia,29,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
764,64,23,sofia,29,greek,1,59859,Independant,Independant,0,0,0
13,60,24,sofia,29,greek,1,59859,Independant,Independant,1,0,0
270,112,59,sofia,29,greek,1,59859,Morriott International,Morriot,0,0,0
578,106,69,sofia,29,greek,1,59859,Yin Yang,Royal Lotus,0,0,0
304,94,76,sofia,29,greek,1,59859,Accar Hotels,Marcure,1,0,0
302,63,68,sofia,29,greek,1,59859,Independant,Independant,0,0,0
262,91,46,sofia,29,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
601,65,36,sofia,29,greek,1,59859,Boss Western,Boss Western,1,0,0
262,91,44,sofia,28,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
601,69,33,sofia,28,greek,1,59859,Boss Western,Boss Western,1,0,0
143,62,51,sofia,28,greek,1,59859,Boss Western,Boss Western,0,0,0
416,101,44,sofia,28,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
653,102,66,sofia,28,greek,1,59859,Chillton Worldwide,Quadrupletree,1,0,0
44,52,16,sofia,28,greek,1,59859,Yin Yang,8 Premium,0,0,0
304,94,73,sofia,28,greek,1,59859,Accar Hotels,Marcure,1,0,0
145,88,46,sofia,28,greek,1,59859,Morriott International,CourtYord,0,0,0
470,68,32,sofia,28,greek,1,59859,Independant,Independant,0,0,0
353,46,28,sofia,28,greek,1,59859,Yin Yang,8 Premium,1,0,0
968,110,57,sofia,28,greek,1,59859,Chillton Worldwide,Quadrupletree,0,1,0
554,47,48,sofia,28,greek,1,59859,Independant,Independant,0,0,0
287,155,83,sofia,28,greek,1,59859,Morriott International,Corlton,1,1,0
107,47,22,sofia,28,greek,1,59859,Yin Yang,8 Premium,0,0,0
137,47,21,sofia,28,greek,1,59859,Yin Yang,8 Premium,1,0,0
544,68,18,sofia,28,greek,1,59859,Independant,Independant,1,0,0
899,94,39,sofia,28,greek,1,59859,Morriott International,CourtYord,0,0,0
984,65,21,sofia,28,greek,1,59859,Independant,Independant,0,0,0
814,144,93,sofia,28,greek,1,59859,Accar Hotels,Safitel,0,0,0
542,68,31,sofia,28,greek,1,59859,Independant,Independant,0,0,0
141,92,49,sofia,28,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
852,50,19,sofia,28,greek,1,59859,Yin Yang,8 Premium,1,0,0
109,88,49,sofia,28,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
472,48,63,sofia,28,greek,1,59859,Independant,Independant,0,0,0
181,86,70,sofia,28,greek,1,59859,Yin Yang,Ardisson,0,0,0
923,49,35,sofia,28,greek,1,59859,Independant,Independant,0,0,0
637,64,26,sofia,28,greek,1,59859,Independant,Independant,0,0,0
383,45,62,sofia,28,greek,1,59859,Independant,Independant,1,0,0
459,91,45,sofia,28,greek,1,59859,Yin Yang,Ardisson,0,0,0
272,51,18,sofia,28,greek,1,59859,Yin Yang,8 Premium,0,0,0
190,48,17,sofia,28,greek,1,59859,Accar Hotels,Ibas,0,0,0
270,112,52,sofia,28,greek,1,59859,Morriott International,Morriot,0,0,0
13,60,23,sofia,28,greek,1,59859,Independant,Independant,1,0,0
862,64,36,sofia,28,greek,1,59859,Boss Western,Boss Western,1,0,0
590,89,51,sofia,28,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
203,104,62,sofia,28,greek,1,59859,Accar Hotels,Marcure,0,0,0
665,62,31,sofia,28,greek,1,59859,Independant,Independant,0,0,0
683,93,51,sofia,28,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
25,138,91,sofia,28,greek,1,59859,Chillton Worldwide,Chill Garden Inn,1,0,0
208,68,24,sofia,28,greek,1,59859,Independant,Independant,0,0,0
764,64,21,sofia,28,greek,1,59859,Independant,Independant,0,0,0
201,89,40,sofia,28,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
883,118,60,sofia,28,greek,1,59859,Chillton Worldwide,Quadrupletree,1,1,0
597,150,91,sofia,28,greek,1,59859,Accar Hotels,Safitel,1,0,0
649,141,108,sofia,28,greek,1,59859,Accar Hotels,Safitel,1,1,0
608,93,44,sofia,28,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
4,46,18,sofia,28,greek,1,59859,Independant,Independant,1,0,0
802,87,41,sofia,28,greek,1,59859,Independant,Independant,0,0,0
574,66,20,sofia,28,greek,1,59859,Independant,Independant,0,0,0
578,106,64,sofia,28,greek,1,59859,Yin Yang,Royal Lotus,0,0,0
815,161,87,sofia,28,greek,1,59859,Morriott International,Corlton,1,0,0
302,63,64,sofia,28,greek,1,59859,Independant,Independant,0,0,0
553,99,26,sofia,28,greek,1,59859,Independant,Independant,1,0,0
871,88,50,sofia,28,greek,1,59859,Yin Yang,Ardisson,0,0,0
337,87,53,sofia,28,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
272,51,16,sofia,27,greek,1,59859,Yin Yang,8 Premium,0,0,0
665,62,28,sofia,27,greek,1,59859,Independant,Independant,0,0,0
802,87,38,sofia,27,greek,1,59859,Independant,Independant,0,0,0
208,68,22,sofia,27,greek,1,59859,Independant,Independant,0,0,0
852,50,18,sofia,27,greek,1,59859,Yin Yang,8 Premium,1,0,0
764,64,20,sofia,27,greek,1,59859,Independant,Independant,0,0,0
383,45,58,sofia,27,greek,1,59859,Independant,Independant,1,0,0
25,138,82,sofia,27,greek,1,59859,Chillton Worldwide,Chill Garden Inn,1,0,0
653,102,61,sofia,27,greek,1,59859,Chillton Worldwide,Quadrupletree,1,0,0
683,93,48,sofia,27,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
649,141,101,sofia,27,greek,1,59859,Accar Hotels,Safitel,1,1,0
883,118,56,sofia,27,greek,1,59859,Chillton Worldwide,Quadrupletree,1,1,0
353,46,27,sofia,27,greek,1,59859,Yin Yang,8 Premium,1,0,0
554,47,43,sofia,27,greek,1,59859,Independant,Independant,0,0,0
553,99,24,sofia,27,greek,1,59859,Independant,Independant,1,0,0
862,64,31,sofia,27,greek,1,59859,Boss Western,Boss Western,1,0,0
181,86,67,sofia,27,greek,1,59859,Yin Yang,Ardisson,0,0,0
141,92,45,sofia,27,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
287,162,76,sofia,27,greek,1,59859,Morriott International,Corlton,1,1,0
472,48,57,sofia,27,greek,1,59859,Independant,Independant,0,0,0
137,47,19,sofia,27,greek,1,59859,Yin Yang,8 Premium,1,0,0
608,93,42,sofia,27,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
814,144,83,sofia,27,greek,1,59859,Accar Hotels,Safitel,0,0,0
574,66,18,sofia,27,greek,1,59859,Independant,Independant,0,0,0
923,49,32,sofia,27,greek,1,59859,Independant,Independant,0,0,0
270,117,48,sofia,27,greek,1,59859,Morriott International,Morriot,0,0,0
107,47,20,sofia,27,greek,1,59859,Yin Yang,8 Premium,0,0,0
4,46,16,sofia,27,greek,1,59859,Independant,Independant,1,0,0
416,101,41,sofia,27,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
304,94,70,sofia,27,greek,1,59859,Accar Hotels,Marcure,1,0,0
201,89,37,sofia,27,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
544,68,16,sofia,27,greek,1,59859,Independant,Independant,1,0,0
262,91,40,sofia,27,greek,1,59859,Boss Western,J.Halliday Inn,1,0,0
984,65,20,sofia,27,greek,1,59859,Independant,Independant,0,0,0
597,150,83,sofia,27,greek,1,59859,Accar Hotels,Safitel,1,0,0
578,106,60,sofia,27,greek,1,59859,Yin Yang,Royal Lotus,0,0,0
542,68,26,sofia,27,greek,1,59859,Independant,Independant,0,0,0
637,64,25,sofia,27,greek,1,59859,Independant,Independant,0,0,0
145,92,42,sofia,27,greek,1,59859,Morriott International,CourtYord,0,0,0
968,110,50,sofia,27,greek,1,59859,Chillton Worldwide,Quadrupletree,0,1,0
459,94,42,sofia,27,greek,1,59859,Yin Yang,Ardisson,0,0,0
871,88,46,sofia,27,greek,1,59859,Yin Yang,Ardisson,0,0,0
13,60,21,sofia,27,greek,1,59859,Independant,Independant,1,0,0
470,70,29,sofia,27,greek,1,59859,Independant,Independant,0,0,0
815,161,78,sofia,27,greek,1,59859,Morriott International,Corlton,1,0,0
190,50,15,sofia,27,greek,1,59859,Accar Hotels,Ibas,0,0,0
302,63,62,sofia,27,greek,1,59859,Independant,Independant,0,0,0
899,94,36,sofia,27,greek,1,59859,Morriott International,CourtYord,0,0,0
337,87,49,sofia,27,greek,1,59859,Chillton Worldwide,Tripletree,0,0,0
203,104,57,sofia,27,greek,1,59859,Accar Hotels,Marcure,0,0,0
143,62,48,sofia,27,greek,1,59859,Boss Western,Boss Western,0,0,0
109,88,46,sofia,27,greek,1,59859,Boss Western,J.Halliday Inn,0,0,0
