hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
354,95,26,vienna,29,romanian,0,59872,Independant,Independant,1,0,0
693,241,110,vienna,29,romanian,0,59872,Morriott International,Corlton,1,1,0
613,185,58,vienna,29,romanian,0,59872,Accar Hotels,Marcure,0,1,0
920,108,40,vienna,29,romanian,0,59872,Independant,Independant,0,0,0
682,148,18,vienna,29,romanian,0,59872,Independant,Independant,0,0,0
801,176,75,vienna,29,romanian,0,59872,Chillton Worldwide,Quadrupletree,1,1,0
661,106,36,vienna,29,romanian,0,59872,Accar Hotels,Navatel,1,0,0
438,112,19,vienna,29,romanian,0,59872,Independant,Independant,1,0,0
494,185,66,vienna,29,romanian,0,59872,Morriott International,Morriot,0,0,0
810,107,45,vienna,29,romanian,0,59872,Boss Western,Boss Western,1,0,0
255,176,64,vienna,29,romanian,0,59872,Morriott International,Morriot,0,0,0
943,186,81,vienna,29,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,0,0
210,103,43,vienna,29,romanian,0,59872,Accar Hotels,Navatel,0,0,0
116,107,20,vienna,29,romanian,0,59872,Independant,Independant,0,0,0
462,83,20,vienna,29,romanian,0,59872,Independant,Independant,1,0,0
924,146,50,vienna,29,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
70,185,72,vienna,29,romanian,0,59872,Morriott International,Morriot,1,1,0
167,83,19,vienna,29,romanian,0,59872,Accar Hotels,Ibas,1,0,0
278,113,21,vienna,29,romanian,0,59872,Independant,Independant,0,0,0
456,144,46,vienna,29,romanian,0,59872,Yin Yang,Ardisson,1,0,0
979,143,48,vienna,29,romanian,0,59872,Yin Yang,Ardisson,1,0,0
755,80,21,vienna,29,romanian,0,59872,Yin Yang,8 Premium,1,0,0
877,84,20,vienna,29,romanian,0,59872,Independant,Independant,1,0,0
171,74,40,vienna,29,romanian,0,59872,Independant,Independant,0,0,0
457,152,20,vienna,29,romanian,0,59872,Independant,Independant,1,0,0
928,81,25,vienna,29,romanian,0,59872,Accar Hotels,Ibas,0,0,0
846,181,67,vienna,29,romanian,0,59872,Accar Hotels,Marcure,0,1,0
250,249,100,vienna,29,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,0,0
428,104,64,vienna,29,romanian,0,59872,Boss Western,Boss Western,1,0,0
15,252,116,vienna,29,romanian,0,59872,Morriott International,Corlton,1,0,2
292,178,67,vienna,29,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
890,82,21,vienna,29,romanian,0,59872,Yin Yang,8 Premium,1,0,0
775,82,19,vienna,29,romanian,0,59872,Yin Yang,8 Premium,1,0,0
195,146,21,vienna,29,romanian,0,59872,Independant,Independant,0,0,0
245,136,28,vienna,29,romanian,0,59872,Independant,Independant,0,0,0
833,151,35,vienna,29,romanian,0,59872,Morriott International,CourtYord,1,0,1
275,121,36,vienna,29,romanian,0,59872,Boss Western,Boss Western,0,0,0
57,155,57,vienna,29,romanian,0,59872,Morriott International,CourtYord,1,0,0
927,171,71,vienna,29,romanian,0,59872,Morriott International,Morriot,0,1,0
931,189,71,vienna,29,romanian,0,59872,Yin Yang,Royal Lotus,0,1,0
839,178,80,vienna,29,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
184,260,93,vienna,29,romanian,0,59872,Accar Hotels,Safitel,1,1,0
226,111,37,vienna,29,romanian,0,59872,Independant,Independant,1,0,0
535,145,52,vienna,29,romanian,0,59872,Boss Western,J.Halliday Inn,0,0,0
692,241,117,vienna,29,romanian,0,59872,Morriott International,Corlton,0,0,0
511,157,94,vienna,29,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
848,169,94,vienna,29,romanian,0,59872,Chillton Worldwide,Quadrupletree,1,0,0
753,147,72,vienna,29,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
996,106,40,vienna,29,romanian,0,59872,Accar Hotels,Navatel,0,0,0
64,84,33,vienna,29,romanian,0,59872,Independant,Independant,0,1,0
977,117,44,vienna,29,romanian,0,59872,Accar Hotels,Navatel,0,0,0
530,104,22,vienna,29,romanian,0,59872,Independant,Independant,1,0,0
35,81,25,vienna,29,romanian,0,59872,Yin Yang,8 Premium,0,0,0
524,186,71,vienna,29,romanian,0,59872,Morriott International,Morriot,0,0,0
63,149,66,vienna,29,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
919,77,21,vienna,29,romanian,0,59872,Yin Yang,8 Premium,0,0,0
128,192,66,vienna,29,romanian,0,59872,Accar Hotels,Marcure,0,1,0
646,110,45,vienna,29,romanian,0,59872,Independant,Independant,0,0,0
8,117,38,vienna,29,romanian,0,59872,Boss Western,Boss Western,1,0,0
343,78,28,vienna,29,romanian,0,59872,Independant,Independant,0,0,0
179,113,48,vienna,29,romanian,0,59872,Independant,Independant,0,0,0
220,75,43,vienna,29,romanian,0,59872,Independant,Independant,1,0,0
675,105,24,vienna,29,romanian,0,59872,Independant,Independant,1,0,0
236,83,18,vienna,29,romanian,0,59872,Yin Yang,8 Premium,0,0,0
703,157,46,vienna,29,romanian,0,59872,Yin Yang,Ardisson,1,0,0
37,185,73,vienna,29,romanian,0,59872,Accar Hotels,Marcure,0,1,0
239,271,92,vienna,29,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,1,1,0
33,145,50,vienna,29,romanian,0,59872,Chillton Worldwide,Tripletree,0,0,0
382,151,52,vienna,29,romanian,0,59872,Yin Yang,Ardisson,1,0,0
372,104,38,vienna,29,romanian,0,59872,Accar Hotels,Navatel,0,0,0
626,115,38,vienna,29,romanian,0,59872,Boss Western,Boss Western,0,0,0
315,263,95,vienna,29,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,1,0
730,170,90,vienna,29,romanian,0,59872,Morriott International,Morriot,0,0,1
699,123,37,vienna,29,romanian,0,59872,Boss Western,Boss Western,1,0,0
875,110,20,vienna,29,romanian,0,59872,Independant,Independant,0,0,0
168,258,100,vienna,29,romanian,0,59872,Morriott International,Corlton,1,1,0
403,273,91,vienna,29,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,1,1
11,166,82,vienna,29,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,1,0
635,109,38,vienna,28,romanian,0,59872,Boss Western,Boss Western,1,0,0
610,78,24,vienna,28,romanian,0,59872,Accar Hotels,Ibas,1,0,0
775,82,18,vienna,28,romanian,0,59872,Yin Yang,8 Premium,1,0,0
128,192,60,vienna,28,romanian,0,59872,Accar Hotels,Marcure,0,1,0
250,249,93,vienna,28,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,0,0
403,273,86,vienna,28,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,1,1
810,107,42,vienna,28,romanian,0,59872,Boss Western,Boss Western,1,0,0
171,74,37,vienna,28,romanian,0,59872,Independant,Independant,0,0,0
890,82,19,vienna,28,romanian,0,59872,Yin Yang,8 Premium,1,0,0
64,84,28,vienna,28,romanian,0,59872,Independant,Independant,0,1,0
675,105,23,vienna,28,romanian,0,59872,Independant,Independant,1,0,0
703,157,43,vienna,28,romanian,0,59872,Yin Yang,Ardisson,1,0,0
457,152,19,vienna,28,romanian,0,59872,Independant,Independant,1,0,0
68,139,47,vienna,28,romanian,0,59872,Morriott International,CourtYord,1,0,1
268,107,45,vienna,28,romanian,0,59872,Boss Western,Boss Western,0,0,0
662,176,66,vienna,28,romanian,0,59872,Morriott International,Morriot,0,0,0
996,110,38,vienna,28,romanian,0,59872,Accar Hotels,Navatel,0,0,0
426,101,38,vienna,28,romanian,0,59872,Boss Western,Boss Western,0,0,0
877,84,18,vienna,28,romanian,0,59872,Independant,Independant,1,0,0
928,81,23,vienna,28,romanian,0,59872,Accar Hotels,Ibas,0,0,0
179,113,44,vienna,28,romanian,0,59872,Independant,Independant,0,0,0
184,271,87,vienna,28,romanian,0,59872,Accar Hotels,Safitel,1,1,0
428,104,62,vienna,28,romanian,0,59872,Boss Western,Boss Western,1,0,0
173,114,34,vienna,28,romanian,0,59872,Independant,Independant,0,0,0
278,113,19,vienna,28,romanian,0,59872,Independant,Independant,0,0,0
920,108,35,vienna,28,romanian,0,59872,Independant,Independant,0,0,0
924,146,46,vienna,28,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
530,104,21,vienna,28,romanian,0,59872,Independant,Independant,1,0,0
245,136,26,vienna,28,romanian,0,59872,Independant,Independant,0,0,0
263,107,45,vienna,28,romanian,0,59872,Boss Western,Boss Western,1,0,0
524,186,65,vienna,28,romanian,0,59872,Morriott International,Morriot,0,0,0
354,95,24,vienna,28,romanian,0,59872,Independant,Independant,1,0,0
979,149,44,vienna,28,romanian,0,59872,Yin Yang,Ardisson,1,0,0
919,77,19,vienna,28,romanian,0,59872,Yin Yang,8 Premium,0,0,0
11,166,76,vienna,28,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,1,0
35,81,23,vienna,28,romanian,0,59872,Yin Yang,8 Premium,0,0,0
846,189,62,vienna,28,romanian,0,59872,Accar Hotels,Marcure,0,1,0
226,111,33,vienna,28,romanian,0,59872,Independant,Independant,1,0,0
848,169,89,vienna,28,romanian,0,59872,Chillton Worldwide,Quadrupletree,1,0,0
116,107,19,vienna,28,romanian,0,59872,Independant,Independant,0,0,0
168,258,92,vienna,28,romanian,0,59872,Morriott International,Corlton,1,1,0
652,109,39,vienna,28,romanian,0,59872,Boss Western,Boss Western,1,0,0
535,151,48,vienna,28,romanian,0,59872,Boss Western,J.Halliday Inn,0,0,0
98,146,56,vienna,28,romanian,0,59872,Boss Western,J.Halliday Inn,0,0,0
15,252,107,vienna,28,romanian,0,59872,Morriott International,Corlton,1,0,2
613,192,54,vienna,28,romanian,0,59872,Accar Hotels,Marcure,0,1,0
646,110,43,vienna,28,romanian,0,59872,Independant,Independant,0,0,0
753,147,69,vienna,28,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
37,185,69,vienna,28,romanian,0,59872,Accar Hotels,Marcure,0,1,0
699,123,34,vienna,28,romanian,0,59872,Boss Western,Boss Western,1,0,0
446,111,8,vienna,28,romanian,0,59872,Independant,Independant,1,0,0
833,151,27,vienna,28,romanian,0,59872,Morriott International,CourtYord,1,0,1
801,176,69,vienna,28,romanian,0,59872,Chillton Worldwide,Quadrupletree,1,1,0
927,178,65,vienna,28,romanian,0,59872,Morriott International,Morriot,0,1,0
704,112,16,vienna,28,romanian,0,59872,Independant,Independant,0,0,0
462,83,18,vienna,28,romanian,0,59872,Independant,Independant,1,0,0
167,83,18,vienna,28,romanian,0,59872,Accar Hotels,Ibas,1,0,0
962,139,45,vienna,28,romanian,0,59872,Independant,Independant,0,0,0
210,103,41,vienna,28,romanian,0,59872,Accar Hotels,Navatel,0,0,0
692,241,108,vienna,28,romanian,0,59872,Morriott International,Corlton,0,0,0
730,170,84,vienna,28,romanian,0,59872,Morriott International,Morriot,0,0,1
292,178,61,vienna,28,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
940,167,36,vienna,28,romanian,0,59872,Yin Yang,Ardisson,1,0,0
693,241,98,vienna,28,romanian,0,59872,Morriott International,Corlton,1,1,0
549,110,20,vienna,28,romanian,0,59872,Independant,Independant,0,0,0
57,155,52,vienna,28,romanian,0,59872,Morriott International,CourtYord,1,0,0
565,286,85,vienna,28,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,1,0,0
875,110,18,vienna,28,romanian,0,59872,Independant,Independant,0,0,0
382,151,49,vienna,28,romanian,0,59872,Yin Yang,Ardisson,1,0,0
511,157,91,vienna,28,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
219,176,64,vienna,28,romanian,0,59872,Morriott International,Morriot,0,1,0
70,185,68,vienna,28,romanian,0,59872,Morriott International,Morriot,1,1,0
755,83,20,vienna,28,romanian,0,59872,Yin Yang,8 Premium,1,0,0
931,189,66,vienna,28,romanian,0,59872,Yin Yang,Royal Lotus,0,1,0
239,271,82,vienna,28,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,1,1,0
672,186,61,vienna,28,romanian,0,59872,Morriott International,Morriot,1,0,0
8,117,36,vienna,28,romanian,0,59872,Boss Western,Boss Western,1,0,0
343,78,27,vienna,28,romanian,0,59872,Independant,Independant,0,0,0
220,75,38,vienna,28,romanian,0,59872,Independant,Independant,1,0,0
195,146,19,vienna,28,romanian,0,59872,Independant,Independant,0,0,0
438,112,17,vienna,28,romanian,0,59872,Independant,Independant,1,0,0
977,117,42,vienna,28,romanian,0,59872,Accar Hotels,Navatel,0,0,0
266,80,20,vienna,28,romanian,0,59872,Accar Hotels,Ibas,0,0,0
368,78,15,vienna,28,romanian,0,59872,Independant,Independant,0,0,0
494,192,61,vienna,28,romanian,0,59872,Morriott International,Morriot,0,0,0
713,192,55,vienna,28,romanian,0,59872,Accar Hotels,Marcure,0,0,0
682,148,16,vienna,28,romanian,0,59872,Independant,Independant,0,0,0
315,263,89,vienna,28,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,1,0
661,106,33,vienna,28,romanian,0,59872,Accar Hotels,Navatel,1,0,0
26,171,68,vienna,28,romanian,0,59872,Accar Hotels,Marcure,1,0,0
152,164,83,vienna,28,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,1,0
33,145,46,vienna,28,romanian,0,59872,Chillton Worldwide,Tripletree,0,0,0
626,115,36,vienna,28,romanian,0,59872,Boss Western,Boss Western,0,0,0
255,176,59,vienna,28,romanian,0,59872,Morriott International,Morriot,0,0,0
784,112,36,vienna,28,romanian,0,59872,Independant,Independant,0,0,0
87,165,77,vienna,28,romanian,0,59872,Morriott International,Morriot,0,1,0
336,113,39,vienna,28,romanian,0,59872,Boss Western,Boss Western,0,0,0
63,149,64,vienna,28,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
839,178,76,vienna,28,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
231,154,20,vienna,28,romanian,0,59872,Independant,Independant,1,0,0
943,186,76,vienna,28,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,0,0
275,121,32,vienna,28,romanian,0,59872,Boss Western,Boss Western,0,0,0
456,151,42,vienna,28,romanian,0,59872,Yin Yang,Ardisson,1,0,0
666,81,40,vienna,28,romanian,0,59872,Independant,Independant,1,0,0
236,83,17,vienna,28,romanian,0,59872,Yin Yang,8 Premium,0,0,0
372,104,36,vienna,28,romanian,0,59872,Accar Hotels,Navatel,0,0,0
236,83,16,vienna,27,romanian,0,59872,Yin Yang,8 Premium,0,0,0
184,271,81,vienna,27,romanian,0,59872,Accar Hotels,Safitel,1,1,0
403,273,81,vienna,27,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,1,1
704,112,14,vienna,27,romanian,0,59872,Independant,Independant,0,0,0
128,192,52,vienna,27,romanian,0,59872,Accar Hotels,Marcure,0,1,0
703,157,40,vienna,27,romanian,0,59872,Yin Yang,Ardisson,1,0,0
511,157,88,vienna,27,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
368,78,13,vienna,27,romanian,0,59872,Independant,Independant,0,0,0
171,74,35,vienna,27,romanian,0,59872,Independant,Independant,0,0,0
315,263,84,vienna,27,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,1,0
336,113,35,vienna,27,romanian,0,59872,Boss Western,Boss Western,0,0,0
37,185,64,vienna,27,romanian,0,59872,Accar Hotels,Marcure,0,1,0
26,171,63,vienna,27,romanian,0,59872,Accar Hotels,Marcure,1,0,0
343,78,25,vienna,27,romanian,0,59872,Independant,Independant,0,0,0
168,258,85,vienna,27,romanian,0,59872,Morriott International,Corlton,1,1,0
979,149,40,vienna,27,romanian,0,59872,Yin Yang,Ardisson,1,0,0
635,109,35,vienna,27,romanian,0,59872,Boss Western,Boss Western,1,0,0
231,154,19,vienna,27,romanian,0,59872,Independant,Independant,1,0,0
549,110,18,vienna,27,romanian,0,59872,Independant,Independant,0,0,0
116,107,18,vienna,27,romanian,0,59872,Independant,Independant,0,0,0
652,109,36,vienna,27,romanian,0,59872,Boss Western,Boss Western,1,0,0
535,151,45,vienna,27,romanian,0,59872,Boss Western,J.Halliday Inn,0,0,0
87,165,71,vienna,27,romanian,0,59872,Morriott International,Morriot,0,1,0
920,108,30,vienna,27,romanian,0,59872,Independant,Independant,0,0,0
68,139,40,vienna,27,romanian,0,59872,Morriott International,CourtYord,1,0,1
693,241,85,vienna,27,romanian,0,59872,Morriott International,Corlton,1,1,0
810,107,40,vienna,27,romanian,0,59872,Boss Western,Boss Western,1,0,0
195,149,17,vienna,27,romanian,0,59872,Independant,Independant,0,0,0
928,81,21,vienna,27,romanian,0,59872,Accar Hotels,Ibas,0,0,0
875,110,17,vienna,27,romanian,0,59872,Independant,Independant,0,0,0
239,271,71,vienna,27,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,1,1,0
919,79,17,vienna,27,romanian,0,59872,Yin Yang,8 Premium,0,0,0
877,84,16,vienna,27,romanian,0,59872,Independant,Independant,1,0,0
354,95,23,vienna,27,romanian,0,59872,Independant,Independant,1,0,0
713,199,50,vienna,27,romanian,0,59872,Accar Hotels,Marcure,0,0,0
210,103,40,vienna,27,romanian,0,59872,Accar Hotels,Navatel,0,0,0
692,241,100,vienna,27,romanian,0,59872,Morriott International,Corlton,0,0,0
530,104,19,vienna,27,romanian,0,59872,Independant,Independant,1,0,0
255,176,53,vienna,27,romanian,0,59872,Morriott International,Morriot,0,0,0
666,81,36,vienna,27,romanian,0,59872,Independant,Independant,1,0,0
848,169,85,vienna,27,romanian,0,59872,Chillton Worldwide,Quadrupletree,1,0,0
382,151,46,vienna,27,romanian,0,59872,Yin Yang,Ardisson,1,0,0
940,167,33,vienna,27,romanian,0,59872,Yin Yang,Ardisson,1,0,0
646,110,41,vienna,27,romanian,0,59872,Independant,Independant,0,0,0
626,115,34,vienna,27,romanian,0,59872,Boss Western,Boss Western,0,0,0
775,82,16,vienna,27,romanian,0,59872,Yin Yang,8 Premium,1,0,0
220,75,33,vienna,27,romanian,0,59872,Independant,Independant,1,0,0
672,186,55,vienna,27,romanian,0,59872,Morriott International,Morriot,1,0,0
438,112,16,vienna,27,romanian,0,59872,Independant,Independant,1,0,0
730,170,80,vienna,27,romanian,0,59872,Morriott International,Morriot,0,0,1
173,114,30,vienna,27,romanian,0,59872,Independant,Independant,0,0,0
456,151,38,vienna,27,romanian,0,59872,Yin Yang,Ardisson,1,0,0
245,136,25,vienna,27,romanian,0,59872,Independant,Independant,0,0,0
755,83,19,vienna,27,romanian,0,59872,Yin Yang,8 Premium,1,0,0
11,166,72,vienna,27,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,1,0
226,111,30,vienna,27,romanian,0,59872,Independant,Independant,1,0,0
996,110,35,vienna,27,romanian,0,59872,Accar Hotels,Navatel,0,0,0
846,189,57,vienna,27,romanian,0,59872,Accar Hotels,Marcure,0,1,0
292,178,55,vienna,27,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
462,83,16,vienna,27,romanian,0,59872,Independant,Independant,1,0,0
275,126,29,vienna,27,romanian,0,59872,Boss Western,Boss Western,0,0,0
372,104,33,vienna,27,romanian,0,59872,Accar Hotels,Navatel,0,0,0
250,249,86,vienna,27,romanian,0,59872,Chillton Worldwide,Chill Garden Inn,0,0,0
524,186,59,vienna,27,romanian,0,59872,Morriott International,Morriot,0,0,0
661,106,30,vienna,27,romanian,0,59872,Accar Hotels,Navatel,1,0,0
179,113,41,vienna,27,romanian,0,59872,Independant,Independant,0,0,0
152,164,78,vienna,27,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,1,0
446,111,6,vienna,27,romanian,0,59872,Independant,Independant,1,0,0
682,148,14,vienna,27,romanian,0,59872,Independant,Independant,0,0,0
457,152,17,vienna,27,romanian,0,59872,Independant,Independant,1,0,0
753,147,66,vienna,27,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
63,149,61,vienna,27,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
784,112,34,vienna,27,romanian,0,59872,Independant,Independant,0,0,0
839,178,73,vienna,27,romanian,0,59872,Yin Yang,Royal Lotus,0,0,0
927,178,59,vienna,27,romanian,0,59872,Morriott International,Morriot,0,1,0
278,115,18,vienna,27,romanian,0,59872,Independant,Independant,0,0,0
268,107,42,vienna,27,romanian,0,59872,Boss Western,Boss Western,0,0,0
33,145,42,vienna,27,romanian,0,59872,Chillton Worldwide,Tripletree,0,0,0
977,117,41,vienna,27,romanian,0,59872,Accar Hotels,Navatel,0,0,0
662,176,62,vienna,27,romanian,0,59872,Morriott International,Morriot,0,0,0
833,151,18,vienna,27,romanian,0,59872,Morriott International,CourtYord,1,0,1
610,78,23,vienna,27,romanian,0,59872,Accar Hotels,Ibas,1,0,0
801,176,64,vienna,27,romanian,0,59872,Chillton Worldwide,Quadrupletree,1,1,0
675,105,22,vienna,27,romanian,0,59872,Independant,Independant,1,0,0
263,107,42,vienna,27,romanian,0,59872,Boss Western,Boss Western,1,0,0
64,84,23,vienna,27,romanian,0,59872,Independant,Independant,0,1,0
266,80,18,vienna,27,romanian,0,59872,Accar Hotels,Ibas,0,0,0
924,146,40,vienna,27,romanian,0,59872,Boss Western,J.Halliday Inn,1,0,0
15,252,99,vienna,27,romanian,0,59872,Morriott International,Corlton,1,0,2
219,176,59,vienna,27,romanian,0,59872,Morriott International,Morriot,0,1,0
70,185,64,vienna,27,romanian,0,59872,Morriott International,Morriot,1,1,0
494,192,56,vienna,27,romanian,0,59872,Morriott International,Morriot,0,0,0
943,186,69,vienna,27,romanian,0,59872,Chillton Worldwide,Quadrupletree,0,0,0
35,81,22,vienna,27,romanian,0,59872,Yin Yang,8 Premium,0,0,0
426,101,34,vienna,27,romanian,0,59872,Boss Western,Boss Western,0,0,0
962,139,42,vienna,27,romanian,0,59872,Independant,Independant,0,0,0
931,189,61,vienna,27,romanian,0,59872,Yin Yang,Royal Lotus,0,1,0
8,117,34,vienna,27,romanian,0,59872,Boss Western,Boss Western,1,0,0
57,155,48,vienna,27,romanian,0,59872,Morriott International,CourtYord,1,0,0
890,82,17,vienna,27,romanian,0,59872,Yin Yang,8 Premium,1,0,0
